customer_id,total_spent
1193,1171.3500000000001
1198,621.9200000000001
1199,526.37
1201,948.05
1202,2744.64
1203,844.66
1206,559.3
1207,1146.95
1208,1506.36
1209,675.5699999999999
1211,789.21
1213,642.02
1216,842.8199999999999
1217,554.09
1223,1263.26
1225,571.34
1229,513.75
1234,1043.2
1241,823.2
1243,758.3000000000001
1245,842.64
1246,612.08
1248,1351.03
1250,796.62
1255,1988.45
1256,1159.6299999999999
1257,1611.43
1258,778.9300000000001
1261,608.7
1263,559.63
1264,535.95
1267,501.41
1268,547.96
1270,929.76
1272,593.25
1280,501.40999999999997
1281,633.63
1283,561.28
1286,1554.15
1287,522.53
1290,846.89
1291,856.2
1298,693.48
1300,1133.12
1304,537.3299999999999
1305,1230.35
1307,1038.44
1309,726.37
1310,1385.57
1312,1128.3600000000001
1313,554.8299999999999
1314,811.9200000000001
1323,1474.29
1324,1375.53
1326,785.01
1327,644.72
1330,605.4
1336,1105.62
1337,878.06
1338,1413.77
1340,740.16
1344,559.1999999999999
1345,1358.81
1346,700.1899999999999
1350,1063.55
1356,782.21
1357,1088.5700000000002
1364,2034.34
1367,779.55
1368,2365.88
1372,1059.41
1373,599.54
1374,706.88
1375,557.64
1376,664.7800000000001
1378,511.35
1380,540.07
1391,828.28
1393,602.46
1395,723.49
1397,502.30999999999995
1403,709.12
1408,1114.73
1410,599.96
1412,903.8399999999999
1413,1149.26
1417,1157.41
1418,618.78
1422,832.25
1424,621.09
1427,752.27
1428,525.37
1432,934.04
1435,733.95
1436,912.1300000000001
1441,1288.95
1442,1033.51
1444,628.27
1451,1199.62
1455,770.14
1460,766.34
1464,803.5799999999999
1465,652.8
1466,607.1700000000001
1468,701.3399999999999
1470,1205.52
1477,976.61
1479,506.14
1483,823.27
1485,703.54
1489,562.8199999999999
1493,1168.65
1497,720.5
1500,974.3
1503,804.49
1508,538.56
1510,1255.34
1516,767.11
1520,1127.18
1522,1523.94
1524,965.07
1525,747.58
1526,725.07
1528,699.6200000000001
1530,1021.3599999999999
1531,1188.0500000000002
1538,734.48
1543,747.4100000000001
1549,817.96
1552,545.59
1554,623.5
1557,687.12
1560,845.4200000000001
1563,987.26
1565,660.7
1567,678.87
1568,647.54
1574,735.24
1575,652.62
1577,605.13
1578,745.7
1582,1064.6999999999998
1584,574.0
1586,771.25
1592,793.63
1593,503.38
1594,604.5400000000001
1596,969.62
1604,594.75
1605,737.11
1607,1279.52
1612,608.81
1615,837.98
1620,624.21
1622,680.96
1623,831.19
1624,1021.26
1626,577.8399999999999
1627,1019.28
1628,717.12
1634,517.18
1642,694.6700000000001
1645,1079.38
1657,659.83
1664,797.03
1667,518.79
1668,875.5799999999999
1672,984.89
1673,876.4200000000001
1675,615.09
1677,616.29
1678,540.52
1681,876.6800000000001
1686,642.79
1689,513.8
1692,671.24
1695,722.75
1698,697.54
1702,756.41
1704,1309.54
1706,1299.1399999999999
1707,716.97
1710,924.11
1711,896.41
1714,510.16
1715,593.88
1717,627.25
1719,1129.35
1720,511.47
1722,579.69
1726,1049.71
1729,713.52
1731,641.37
1732,1132.98
1733,571.97
1741,1180.72
1743,903.1499999999999
1748,811.77
1749,735.4300000000001
1750,520.9300000000001
1752,623.69
1756,748.87
1757,618.89
1763,527.64
1772,511.28
1773,1237.57
1776,1766.4299999999998
1780,1596.37
1782,576.74
1783,706.62
1785,823.72
1787,856.87
1789,771.44
1793,512.32
1797,701.06
1802,762.7900000000001
1805,935.13
1807,850.8299999999999
1808,777.04
1814,786.79
1818,1198.7
1820,903.58
1821,1806.6100000000001
1823,921.58
1825,560.87
1827,997.05
1830,736.15
1834,1052.0
1839,935.41
1841,931.11
1842,739.22
1846,666.28
1848,621.02
1851,823.6
1852,912.38
1853,564.38
1854,627.59
1855,1550.06
1858,761.74
1859,1272.5
1861,1078.05
1863,1132.46
1867,728.71
1871,677.1700000000001
1874,1155.6999999999998
1876,771.1
1878,907.98
1881,1315.56
1883,1282.3899999999999
1884,545.84
1885,867.7
1888,770.99
1889,796.3
1891,1031.29
1896,576.98
1898,581.99
1899,787.8100000000001
1901,519.55
1902,603.73
1903,598.69
1906,1180.45
1911,561.3199999999999
1912,993.21
1921,997.1800000000001
1923,1110.93
1927,1004.62
1936,907.66
1937,923.25
1945,612.0
1958,812.74
1960,880.37
1961,719.29
1967,1433.88
1968,612.02
1971,897.56
1972,802.3
1973,554.44
1976,1177.1
1978,986.52
1982,583.99
1985,976.4300000000001
1986,635.44
1987,1459.9099999999999
1992,1341.03
1996,1539.98
1999,747.26
2000,601.38
2002,1293.78
2004,1283.06
2007,851.77
2008,919.13
2010,640.98
2012,1474.94
2013,1351.9299999999998
2014,752.02
2017,628.87
2018,822.26
2023,996.13
2037,1835.75
2038,819.1600000000001
2041,764.6899999999999
2043,1064.97
2044,961.99
2050,1016.54
2053,979.16
2055,720.31
2057,511.46999999999997
2058,507.63
2059,1643.6399999999999
2060,1082.72
2068,1346.3700000000001
2070,878.5
2075,938.1600000000001
2076,923.89
2079,635.23
2081,916.25
2085,584.79
2087,615.53
2091,642.5
2092,928.0799999999999
2093,1103.97
2098,567.34
2101,1265.8
2108,906.1600000000001
2109,1290.97
2116,631.91
2117,597.65
2119,1374.75
2123,620.14
2126,813.75
2127,865.65
2129,765.49
2136,1993.57
2139,1194.75
2140,678.25
2144,695.9
2145,1216.62
2149,717.8499999999999
2150,823.6400000000001
2151,1390.72
2152,911.48
2153,1402.22
2154,568.39
2156,927.16
2160,719.24
2167,1226.38
2168,878.73
2172,904.59
2173,752.0799999999999
2174,531.46
2177,964.22
2183,608.9300000000001
2186,1167.68
2190,820.29
2193,1242.3600000000001
2198,998.1400000000001
2199,948.33
2205,607.63
2207,999.3199999999999
2209,892.9
2210,863.41
2213,551.9300000000001
2219,665.24
2220,641.8299999999999
2221,1318.9499999999998
2224,1069.02
2228,1590.2
2230,700.9300000000001
2235,880.6800000000001
2236,857.41
2240,1115.82
2242,543.68
2246,539.61
2251,1001.5
2252,735.25
2254,518.45
2258,735.0999999999999
2260,593.9
2263,1133.99
2264,974.87
2265,517.07
2267,562.1800000000001
2270,1031.12
2276,966.46
2277,943.63
2279,776.9000000000001
2280,1307.19
2281,720.77
2282,1710.9
2283,1049.51
2284,911.62
2286,1407.48
2288,721.8100000000001
2289,592.52
2290,960.61
2296,1053.01
2297,597.97
2301,791.71
2304,738.37
2307,822.85
2308,614.8199999999999
2309,944.8900000000001
2310,517.88
2319,802.61
2324,584.28
2327,747.4300000000001
2329,694.8
2333,1228.55
2334,1242.3
2337,875.12
2341,705.03
2350,1278.04
2352,603.4300000000001
2353,953.0899999999999
2354,629.78
2355,603.85
2359,533.03
2362,782.7
2366,555.49
2368,1427.24
2377,717.8199999999999
2379,1032.87
2381,538.3
2382,579.65
2383,673.95
2385,808.25
2386,676.55
2388,670.8
2390,742.29
2394,513.0
2395,770.1700000000001
2398,548.35
2400,863.12
2406,652.28
2408,698.53
2409,509.65999999999997
2417,888.66
2422,563.39
2424,717.29
2429,878.4499999999999
2431,620.5699999999999
2433,740.2
2437,718.15
2438,629.89
2442,529.99
2447,725.99
2454,623.1800000000001
2455,846.43
2457,1092.47
2459,881.73
2460,1386.1599999999999
2461,953.9
2470,869.75
2474,872.19
2479,1246.55
2480,1264.51
2482,550.88
2486,640.9000000000001
2489,585.86
2491,815.9200000000001
2492,867.49
2494,704.41
2499,572.61
2500,735.5799999999999
2508,916.28
2509,650.4399999999999
2510,856.1600000000001
2513,554.2
2514,537.9
2515,672.2
2518,651.3199999999999
2519,552.46
2520,631.6700000000001
2534,1340.64
2536,1155.1799999999998
2537,598.06
2539,559.62
2546,765.05
2553,1132.03
2554,717.78
2558,655.64
2565,1680.03
2568,1122.84
2571,752.89
2572,642.8299999999999
2574,554.49
2575,784.27
2576,909.54
2579,823.8199999999999
2582,1043.25
2583,747.7
2584,1793.55
2590,902.97
2593,689.49
2595,944.52
2604,608.5400000000001
2608,1446.88
2609,547.0
2611,801.02
2613,818.6600000000001
2618,943.3299999999999
2621,512.66
2622,922.01
2624,674.38
2626,977.37
2627,792.03
2630,794.4300000000001
2631,676.02
2634,587.27
2640,842.09
2641,884.3399999999999
2644,1811.91
2645,501.03000000000003
2646,754.0899999999999
2647,1132.35
2649,1033.94
2656,903.85
2658,689.96
2661,948.53
2664,626.3
2668,671.25
2673,910.49
2676,983.34
2677,1145.3
2681,990.12
2682,913.78
2683,594.44
2690,652.87
2691,536.33
2693,1085.13
2698,563.37
2700,826.54
2709,960.77
2710,574.55
2711,568.86
2714,590.79
2723,603.76
2727,1051.52
2729,669.53
2731,1172.21
2735,1652.14
2737,900.45
2741,1131.6
2744,663.24
2745,1025.6100000000001
2747,1292.51
2755,1268.56
2758,1087.3899999999999
2759,590.6800000000001
2760,1175.03
2763,1591.13
2764,597.81
2766,566.73
2767,1261.14
2768,1212.56
2769,643.75
2782,825.15
2785,678.49
2787,931.13
2793,1349.68
2797,1320.81
2803,748.39
2804,860.3
2807,1163.8000000000002
2808,972.15
2810,879.9000000000001
2811,947.12
2812,508.48
2813,546.47
2814,580.59
2819,653.24
2820,1001.23
2822,1242.92
2826,1777.07
2828,637.38
2830,1646.97
2837,910.71
2841,701.97
2846,617.4
2857,969.08
2858,1533.49
2860,563.15
2863,563.38
2867,697.3299999999999
2876,832.5699999999999
2877,656.26
2879,912.51
2884,1085.41
2887,1010.55
2894,900.0
2898,1079.58
2900,1369.76
2904,653.01
2908,691.71
2910,593.03
2911,542.96
2916,932.84
2926,689.75
2927,759.02
2928,1154.22
2937,1552.68
2939,1689.55
2941,707.31
2942,575.6800000000001
2943,826.68
2944,822.5699999999999
2949,1450.9
2952,940.5899999999999
2954,1351.47
2958,783.6700000000001
2960,674.35
2962,711.24
2963,820.78
2964,1267.94
2966,683.06
2969,970.45
2979,526.85
2981,683.49
2984,613.47
2986,804.26
2987,996.12
2988,860.6
2989,1117.1
2992,956.9399999999999
2994,673.3399999999999
2997,557.64
2999,715.51
3000,636.4300000000001
3001,525.05
3003,1104.48
3004,930.8299999999999
3005,839.92
3009,679.96
3012,678.4100000000001
3015,699.9300000000001
3016,629.38
3018,1239.42
3022,518.83
3029,771.12
3039,1563.45
3040,1217.7199999999998
3042,1580.79
3046,918.14
3050,1119.4
3058,1068.1599999999999
3059,1204.92
3062,920.29
3066,1134.31
3069,717.5999999999999
3072,910.4300000000001
3075,828.88
3076,1210.65
3080,856.62
3081,561.32
3087,1074.96
3088,1459.74
3089,1222.41
3091,1324.02
3093,761.45
3094,960.48
3096,1516.54
3098,1513.79
3100,935.92
3103,824.12
3108,855.47
3115,809.11
3117,1275.8
3123,509.8
3124,1170.43
3125,1003.6099999999999
3126,772.09
3130,1234.08
3132,1385.42
3133,889.28
3140,707.07
3144,590.22
3149,1190.88
3150,824.39
3154,776.97
3155,953.6
3158,554.2
3161,757.11
3162,1221.8
3163,933.45
3165,574.6600000000001
3171,906.72
3172,632.84
3174,872.53
3175,642.97
3177,896.19
3178,798.6700000000001
3181,775.8000000000001
3183,1307.21
3184,715.0899999999999
3190,994.83
3191,905.73
3193,790.4399999999999
3194,1089.94
3195,739.0699999999999
3199,702.9300000000001
3202,994.39
3203,1277.13
3209,901.1
3211,550.26
3213,538.92
3222,542.98
3223,643.55
3224,1101.22
3225,908.71
3226,549.36
3227,568.08
3232,662.8
3233,504.28000000000003
3236,1343.76
3238,864.13
3240,1225.87
3241,874.3299999999999
3245,879.26
3247,1214.52
3249,569.06
3257,943.96
3259,565.8299999999999
3260,1319.74
3262,2059.02
3263,956.62
3264,960.54
3266,777.9499999999999
3270,651.38
3272,797.01
3278,795.8199999999999
3279,922.95
3280,1379.21
3284,628.56
3288,1318.33
3289,1092.88
3290,547.4
3291,601.81
3292,1224.75
3295,810.02
3296,827.23
3297,519.52
3301,942.0
3306,733.95
3310,520.6899999999999
3312,680.97
3314,1325.02
3315,1314.32
3318,740.69
3319,677.19
3320,647.47
3325,906.8199999999999
3327,752.47
3329,813.75
3331,1183.79
3332,772.7
3336,735.79
3340,1041.49
3341,767.8199999999999
3342,546.13
3347,1355.87
3348,666.46
3349,1386.49
3356,747.3599999999999
3358,595.74
3364,519.8299999999999
3367,1038.87
3373,681.8199999999999
3376,558.55
3377,629.3
3378,577.36
3379,565.36
3382,987.51
3388,1625.81
3389,1008.0
3390,677.23
3391,740.52
3398,659.51
3403,656.4
3404,1190.47
3405,824.3199999999999
3408,537.26
3416,1398.02
3421,977.34
3422,908.75
3424,870.12
3425,734.04
3426,1799.72
3428,879.7
3429,624.0799999999999
3430,609.45
3431,949.25
3433,1326.06
3435,1514.94
3439,947.8000000000001
3440,576.98
3441,1144.58
3443,520.27
3455,650.0
3456,970.21
3457,1104.47
3460,727.0699999999999
3468,1299.35
3469,585.3
3474,545.97
3475,698.64
3476,1008.74
3479,642.44
3481,973.54
3483,1451.1399999999999
3485,657.54
3488,634.86
3490,930.27
3492,525.5799999999999
3493,779.14
3497,696.98
3499,1025.18
3501,591.02
3503,1455.49
3505,1339.4
3506,1398.75
3514,567.46
3516,844.6700000000001
3523,612.35
3531,555.25
3532,718.35
3534,742.41
3535,684.83
3539,748.3599999999999
3544,622.87
3546,719.01
3550,1736.52
3551,1198.82
3554,938.31
3555,622.2
3557,725.39
3566,547.26
3567,732.01
3568,774.2
3569,632.43
3571,616.22
3573,649.7
3576,841.1800000000001
3578,598.26
3584,693.35
3585,636.29
3586,509.48999999999995
3587,830.98
3588,731.7
3592,562.82
3594,570.46
3601,942.3299999999999
3602,685.76
3604,708.32
3605,1738.9299999999998
3610,670.36
3616,548.3399999999999
3618,638.66
3622,529.76
3626,1639.06
3627,931.39
3628,1603.42
3629,1031.48
3630,1003.34
3639,532.0
3643,1040.08
3655,1242.78
3659,519.52
3661,749.3599999999999
3663,1080.44
3665,981.11
3666,542.2
3672,1524.54
3675,556.6800000000001
3676,538.07
3677,705.51
3679,1104.93
3682,650.85
3683,735.9300000000001
3685,791.27
3686,1605.67
3690,1225.8400000000001
3694,710.68
3697,1156.92
3698,1628.1599999999999
3699,673.13
3700,684.6199999999999
3702,1042.75
3703,751.36
3706,538.5
3708,1062.62
3712,935.8499999999999
3717,1409.32
3719,697.04
3721,617.0699999999999
3723,757.94
3726,869.4
3728,809.27
3737,556.41
3738,1031.25
3741,1152.5
3742,819.52
3748,570.19
3751,849.62
3754,844.17
3770,739.98
3775,1313.03
3777,905.5200000000001
3778,856.01
3780,591.04
3782,538.15
3784,533.1700000000001
3786,553.95
3791,600.3299999999999
3794,1395.26
3796,1990.97
3800,792.33
3802,660.31
3808,1043.3899999999999
3810,561.85
3818,730.56
3821,944.34
3822,906.28
3830,720.87
3831,767.0
3832,655.96
3837,602.9
3847,803.71
3848,835.44
3849,1391.28
3857,778.06
3858,1029.1399999999999
3860,535.59
3864,625.38
3866,661.4
3869,1334.25
3870,1234.56
3876,648.29
3879,572.6
3880,1479.96
3883,619.73
3887,1126.13
3890,899.22
3893,1036.62
3897,704.94
3899,509.98
3900,654.53
3908,632.4000000000001
3914,821.66
3919,827.94
3922,654.87
3924,859.49
3929,622.77
3930,592.99
3936,890.9300000000001
3948,872.0699999999999
3949,591.27
3950,981.76
3955,707.78
3958,732.48
3959,612.0999999999999
3960,1407.8899999999999
3961,814.9
3963,706.75
3966,631.1099999999999
3967,755.88
3970,1095.91
3985,745.7
3986,1130.02
3987,555.86
3992,1230.24
3997,740.5
4004,702.0899999999999
4005,640.24
4006,743.1600000000001
4008,667.5
4012,1226.9
4015,673.12
4025,919.9
4027,1364.9
4028,1051.85
4032,521.83
4037,1251.4
4039,1339.56
4042,807.4300000000001
4050,846.3399999999999
4051,534.08
4052,1256.99
4055,687.13
4057,745.0
4062,908.6
4067,1471.48
4071,628.61
4072,560.25
4074,535.64
4077,848.7
4082,773.27
4102,604.27
4111,558.52
4116,638.1
4117,942.78
4119,866.65
4124,1143.76
4127,1387.54
4144,966.62
4146,825.8
4150,655.71
4155,662.24
4156,884.27
4158,741.2099999999999
4161,562.62
4167,919.6700000000001
4168,1282.69
4171,1498.55
4174,889.61
4175,686.03
4178,1340.5900000000001
4179,511.11
4184,899.72
4190,774.0
4191,704.14
4193,830.76
4194,780.75
4197,917.74
4200,992.24
4205,730.27
4206,618.33
4207,722.23
4215,854.63
4217,2011.07
4219,891.9200000000001
4222,823.88
4223,627.8100000000001
4225,530.69
4229,919.53
4234,603.67
4236,1619.12
4248,851.6
4249,1597.89
4252,918.74
4253,674.11
4258,509.61
4262,802.94
4271,759.61
4274,858.74
4276,546.24
4277,578.87
4282,749.35
4283,1700.44
4285,1183.23
4287,829.69
4288,861.1800000000001
4289,757.91
4292,505.85
4293,1355.53
4294,557.3399999999999
4295,533.92
4297,2068.24
4299,566.38
4300,848.77
4303,1315.2
4308,703.97
4316,578.64
4318,661.8
4323,512.74
4324,947.3
4333,828.87
4334,851.3299999999999
4335,2116.9700000000003
4336,985.24
4339,1169.6200000000001
4342,572.6
4345,610.97
4346,1106.6100000000001
4347,1406.97
4348,906.7299999999999
4349,808.52
4350,830.35
4351,631.44
4356,841.6
4358,1054.79
4360,571.34
4364,566.74
4368,933.1500000000001
4370,525.8299999999999
4372,1235.91
4374,610.1
4379,1344.3799999999999
4380,1623.98
4382,796.8199999999999
4383,1146.56
4386,556.52
4387,1122.6599999999999
4390,698.36
4392,680.47
4395,1431.21
4397,531.94
4400,1046.6200000000001
4402,959.13
4406,1344.42
4407,575.3199999999999
4410,733.9300000000001
4411,697.0600000000001
4413,1126.96
4414,1238.27
4417,927.42
4418,760.4399999999999
4426,988.46
4429,1159.38
4431,749.1099999999999
4433,677.52
4434,786.41
4436,974.96
4437,1068.45
4439,756.7
4442,798.58
4443,1491.35
4447,733.27
4448,802.78
4451,500.84000000000003
4453,588.16
4455,737.44
4457,692.6500000000001
4459,919.46
4463,613.19
4469,503.6
4476,846.47
4478,758.69
4479,1081.77
4483,1005.03
4489,1068.72
4490,784.62
4491,934.46
4498,997.78
4501,581.88
4507,732.92
4508,1123.54
4510,900.29
4516,982.1
4520,1583.68
4526,610.59
4527,722.94
4528,882.88
4530,577.79
4533,681.38
4538,971.12
4539,1046.16
4541,849.16
4545,988.8399999999999
4549,559.97
4550,1010.86
4551,798.05
4555,899.8199999999999
4558,1154.73
4560,1152.31
4562,525.18
4566,1072.47
4567,894.91
4571,724.22
4573,554.65
4574,1208.04
4577,699.37
4578,718.37
4579,726.54
4587,754.45
4588,1277.81
4589,956.98
4592,671.74
4594,889.38
4596,586.53
4597,656.04
4600,580.9
4603,997.46
4609,634.19
4613,845.22
4614,881.91
4616,755.1600000000001
4623,1066.15
4625,1106.73
4626,785.0999999999999
4632,1101.51
4634,935.03
4639,987.76
4640,845.35
4644,634.2
4648,505.40999999999997
4649,804.88
4652,866.51
4653,1108.1
4654,554.83
4655,1107.04
4657,1634.13
4665,1160.79
4666,577.3299999999999
4672,1670.14
4675,912.37
4678,558.37
4679,1307.74
4680,1249.8700000000001
4683,689.72
4684,660.66
4697,914.87
4703,676.7
4706,1375.97
4710,694.55
4713,604.0699999999999
4714,778.04
4715,539.63
4716,529.3399999999999
4720,690.8
4724,1034.49
4729,995.5600000000001
4731,745.15
4732,906.66
4734,954.0
4736,960.22
4738,846.64
4746,1168.81
4747,1204.36
4750,1097.56
4753,518.65
4754,619.46
4759,835.35
4764,1134.82
4765,649.1
4766,1034.58
4771,625.29
4773,1230.29
4774,1370.76
4778,946.55
4779,536.6800000000001
4781,788.22
4783,756.03
4785,558.33
4786,544.39
4789,1462.64
4792,1734.79
4794,634.14
4795,878.04
4797,502.88
4798,788.33
4800,522.45
4802,1075.57
4804,622.03
4808,905.08
4810,1388.17
4813,659.52
4815,2061.76
4818,717.12
4819,845.61
4820,885.22
4822,1216.08
4823,532.48
4824,1310.22
4826,546.8199999999999
4828,825.61
4830,1091.55
4831,979.8
4833,774.2
4834,1088.57
4835,886.84
4836,1208.09
4838,786.5
4840,751.61
4845,720.24
4848,666.52
4849,1553.5700000000002
4852,1166.74
4854,1163.37
4858,979.55
4859,808.8
4861,807.5
4863,590.91
4864,1053.3
4870,773.87
4872,516.7
4876,722.5699999999999
4877,1294.2
4879,981.1
4889,947.24
4890,821.99
4893,976.13
4897,526.88
4898,765.14
4899,553.42
4901,1170.8799999999999
4906,729.49
4908,2060.05
4909,511.15999999999997
4911,565.13
4912,709.5899999999999
4913,911.4100000000001
4917,825.74
4922,979.45
4933,642.1800000000001
4934,542.45
4942,1923.35
4945,1257.83
4946,879.53
4947,647.16
4948,641.01
4951,890.4000000000001
4953,1475.02
4954,889.73
4956,607.2
4957,794.77
4958,873.05
4961,1017.53
4969,832.29
4970,537.3
4973,1206.63
4975,522.45
4977,580.84
4978,535.4300000000001
4981,1003.76
4983,1050.63
4987,1544.6100000000001
4992,903.87
4995,1149.68
4996,638.52
5001,728.4
5002,1267.21
5005,539.47
5008,1083.15
5012,951.25
5019,518.52
5021,647.95
5025,1083.5
5026,1091.57
5030,813.06
5034,1319.85
5035,527.55
5037,562.5699999999999
5039,1813.72
5040,684.45
5043,855.91
5044,523.16
5046,845.21
5051,856.97
5052,1009.75
5054,591.6700000000001
5057,1568.12
5058,616.22
5059,516.4399999999999
5064,643.5
5066,670.1
5067,829.96
5069,923.75
5070,741.2
5073,1005.8299999999999
5077,772.87
5079,672.03
5082,611.87
5086,728.21
5088,535.03
5092,545.7
5093,1020.76
5096,1426.29
5098,535.23
5101,698.79
5108,1002.49
5109,503.49
5115,759.96
5120,623.64
5121,507.91999999999996
5128,707.85
5130,565.32
5133,671.41
5134,827.9
5140,730.47
