customer_id,avg_transaction_value
665,285.185
666,97.53
667,187.365
668,431.80999999999995
669,367.86
671,195.88333333333333
672,326.21666666666664
673,49.59
674,302.4725
675,265.668
676,476.24
678,114.48
679,59.32
680,445.78
681,100.07
682,292.27000000000004
683,320.94
684,257.4633333333333
685,358.3833333333334
686,123.6225
688,79.25
689,308.34000000000003
690,289.46
692,310.21
694,332.43
695,329.655
696,230.87
698,242.19
699,47.315000000000005
700,197.05
702,488.78
703,186.1
706,225.885
708,263.15
709,305.82
710,439.86
711,284.145
712,309.5133333333333
713,121.58
714,224.63000000000002
715,125.91
717,29.81
719,285.295
721,345.75
722,326.595
723,224.9925
724,62.42
725,320.19
726,455.985
727,347.58666666666664
728,46.88
729,210.70999999999998
730,215.7
731,160.49
732,185.435
735,340.91333333333336
736,212.32333333333335
737,214.055
738,326.68
739,183.365
740,264.6928571428571
741,323.33
742,176.36
743,427.03
744,55.8
746,438.62
747,242.315
749,318.86
750,384.66
754,211.52333333333334
755,274.71500000000003
756,224.64
757,467.84
758,437.95
761,103.71000000000001
762,183.28500000000003
763,375.28
764,481.96
765,18.46
766,177.0
767,335.9
768,52.55
769,273.49
770,272.99
771,175.47
772,195.36200000000002
773,266.6
775,342.33
776,91.21
778,280.92
779,289.405
780,487.57
781,201.526
782,284.83
783,83.41
784,331.925
785,199.91
786,68.32
787,250.23250000000002
788,334.67
789,31.88
792,476.26
796,339.3025
799,408.04
800,400.67
801,241.47666666666666
802,302.40000000000003
803,300.91
806,236.6675
807,119.58666666666666
808,184.035
809,125.49
810,309.84000000000003
811,259.365
812,364.91
815,195.48
818,226.2075
819,290.59166666666664
820,245.64499999999998
822,274.3225
823,189.04
826,19.45
828,51.16
829,267.86
830,170.7625
832,332.1225
833,94.96
834,151.89000000000001
837,169.10333333333332
838,235.68800000000002
839,336.1766666666667
842,199.095
843,336.645
845,126.3575
846,92.52999999999999
847,286.87
848,222.685
849,308.93
850,246.07
852,473.19
853,91.79
855,171.48
856,460.8
857,320.26
858,472.945
859,183.08
862,222.6775
863,140.63
866,217.41
867,306.03000000000003
868,371.15
869,268.5675
870,306.3633333333333
871,324.77
872,162.6625
873,200.76500000000001
874,127.075
875,281.615
876,213.295
877,142.03666666666666
878,128.2
879,305.25
880,184.56
882,213.71
883,160.07
884,164.6225
887,296.93
888,348.09000000000003
891,241.535
892,250.43999999999997
893,217.86
894,294.61
895,204.285
896,61.1
897,323.735
898,360.96
899,294.69
900,84.625
901,419.8966666666667
902,147.37
903,442.25
904,166.485
905,98.54333333333334
907,242.15
908,268.2
913,175.43
915,352.23
916,363.78
917,276.765
919,193.88666666666668
921,481.83
922,214.39000000000001
923,205.345
924,315.0566666666667
925,51.74
926,251.64600000000002
928,371.115
929,384.8
930,21.27
931,180.31
932,246.42666666666665
934,178.43
935,308.37
936,228.71
939,207.51999999999998
940,147.91333333333333
941,268.19
942,425.56
945,349.14000000000004
946,349.61
947,459.85
948,274.295
949,314.84000000000003
950,272.0775
951,109.61
952,53.1
953,340.7266666666667
954,319.395
955,168.0275
956,53.31
957,400.34
959,239.495
963,268.525
964,371.355
965,234.85000000000002
966,259.05
969,236.12
971,304.755
972,115.28
973,363.50666666666666
974,182.62
975,232.25
976,199.4325
977,172.54
978,42.845
979,106.47666666666667
980,328.5
981,429.93
983,230.03
984,158.0
985,133.45
988,348.82
990,320.57666666666665
992,270.905
994,335.66333333333336
995,165.73000000000002
996,242.9485714285714
997,52.65
998,460.84
999,303.57
1000,267.81
1002,166.83
1003,179.23
1004,478.48
1005,465.64
1007,186.27999999999997
1009,285.97
1010,437.89333333333326
1011,339.16
1012,178.1175
1013,408.37
1017,194.54000000000002
1018,64.09
1019,90.875
1020,282.43
1021,357.62
1022,166.10333333333332
1025,451.095
1027,346.84000000000003
1028,194.70999999999998
1029,131.78
1030,28.27
1031,248.825
1032,443.39
1033,202.21
1034,413.135
1035,224.8225
1037,93.41
1039,430.0833333333333
1040,280.99
1041,430.34
1042,369.205
1044,257.1333333333333
1046,464.05
1048,105.98
1049,216.51
1050,246.2733333333333
1051,293.45666666666665
1053,257.2366666666667
1054,81.8
1055,316.03249999999997
1056,122.97333333333334
1059,337.295
1060,116.68
1061,335.59999999999997
1062,134.29
1063,167.57000000000002
1064,125.15
1065,335.07
1066,145.27
1068,113.89
1070,287.065
1071,194.6525
1076,226.73499999999999
1077,14.54
1080,135.81333333333333
1081,248.64000000000001
1082,197.81000000000003
1083,228.74
1084,265.01
1085,207.85500000000002
1086,266.05
1087,477.55
1088,178.76666666666665
1091,289.7966666666667
1092,113.06
1094,163.09666666666666
1095,420.21
1097,442.88
1098,283.51
1100,136.48666666666668
1101,412.945
1102,96.52000000000001
1103,141.23600000000002
1105,62.16
1108,176.23666666666668
1109,219.85666666666668
1110,177.2
1111,333.9633333333333
1112,168.04250000000002
1114,156.37
1115,311.97
1116,263.74666666666667
1117,261.2
1118,279.73
1119,257.87
1120,371.025
1121,214.83
1122,294.21000000000004
1123,144.95499999999998
1124,340.45
1126,288.96
1127,280.98
1128,290.6666666666667
1129,241.54333333333332
1130,274.69
1132,163.84
1133,409.145
1134,233.33
1135,248.56
1136,308.76
1139,415.93
1140,299.21
1141,316.25
1142,267.43
1143,56.39
1144,192.12666666666667
1146,247.505
1147,314.055
1150,155.295
1151,406.4
1152,168.72500000000002
1153,123.66
1154,380.35666666666674
1155,360.28
1159,345.17600000000004
1160,343.2975
1161,303.39
1162,452.02
1163,402.605
1165,299.14
1166,18.03
1167,389.605
1169,178.0575
1170,233.89333333333335
1171,351.06
1172,411.03
1173,200.15
1174,346.675
1175,278.09
1177,254.7833333333333
1181,345.69
1182,272.93333333333334
1183,276.32
1184,249.05
1185,296.485
1186,197.8575
1187,140.72
1188,391.94
1190,276.555
1191,40.45
1192,244.73000000000002
1193,292.83750000000003
1194,385.58
1195,360.79
1196,111.32
1197,79.905
1198,207.3066666666667
1199,263.185
1200,45.86
1201,237.0125
1202,392.09142857142854
1203,422.33
1204,135.31
1206,279.65
1207,286.7375
1208,376.59
1209,225.18999999999997
1210,136.9
1211,263.07
1212,130.48
1213,321.01
1214,300.45
1215,174.86
1216,280.94
1217,277.045
1219,191.295
1223,252.652
1224,100.11
1225,285.67
1229,171.25
1230,171.55
1232,368.92
1233,299.01
1234,347.73333333333335
1239,158.84333333333333
1240,37.25
1241,274.40000000000003
1242,112.60499999999999
1243,151.66000000000003
1244,119.2425
1245,421.32
1246,204.02666666666667
1248,270.206
1250,265.54
1251,36.99
1252,158.77333333333334
1253,381.27
1255,331.40833333333336
1256,289.90749999999997
1257,322.286
1258,389.46500000000003
1260,114.78
1261,202.9
1262,234.91500000000002
1263,186.54333333333332
1264,178.65
1265,298.11
1266,374.43
1267,167.13666666666668
1268,182.65333333333334
1270,309.92
1271,205.45
1272,296.625
1273,206.545
1274,144.69
1276,78.71
1277,138.62
1278,424.8
1279,206.795
1280,250.70499999999998
1281,316.815
1282,125.06
1283,280.64
1285,335.59
1286,259.02500000000003
1287,174.17666666666665
1289,128.26
1290,282.2966666666667
1291,428.1
1294,81.43
1297,208.67
1298,346.74
1300,283.28
1301,112.71
1302,149.87
1303,94.58
1304,268.66499999999996
1305,246.07
1307,207.68800000000002
1309,363.185
1310,346.3925
1311,474.34
1312,282.09000000000003
1313,277.41499999999996
1314,162.38400000000001
1316,112.6
1317,381.34
1318,261.71
1319,409.44
1321,368.95
1322,60.14
1323,368.5725
1324,343.8825
1325,259.52
1326,261.67
1327,322.36
1328,187.995
1329,154.33
1330,201.79999999999998
1331,357.09
1332,178.28
1334,147.515
1335,369.86
1336,368.53999999999996
1337,292.68666666666667
1338,353.4425
1339,157.13333333333335
1340,246.72
1341,436.15
1344,186.39999999999998
1345,339.7025
1346,233.39666666666665
1348,455.13
1350,265.8875
1351,140.87
1354,176.14
1355,303.95
1356,391.105
1357,362.85666666666674
1358,37.52
1361,389.76
1363,249.75
1364,339.0566666666667
1365,220.975
1366,351.87
1367,259.84999999999997
1368,337.98285714285714
1369,76.5475
1372,353.1366666666667
1373,199.84666666666666
1374,353.44
1375,185.88
1376,166.19500000000002
1378,255.675
1379,58.5
1380,270.035
1381,117.38
1382,433.63
1383,69.95
1384,198.82
1385,188.085
1386,351.22
1387,453.81
1388,141.805
1389,398.53
1391,276.0933333333333
1392,201.14000000000001
1393,301.23
1395,361.745
1397,167.43666666666664
1398,78.03
1400,309.7
1401,97.24000000000001
1403,236.37333333333333
1404,211.265
1406,208.56
1407,160.51333333333332
1408,371.57666666666665
1409,18.81
1410,199.98666666666668
1411,159.80666666666667
1412,301.28
1413,287.315
1414,86.04
1415,96.0
1416,84.01
1417,289.3525
1418,309.39
1419,257.77
1420,60.29333333333333
1421,67.43
1422,277.4166666666667
1424,310.545
1425,377.15
1427,188.0675
1428,175.12333333333333
1429,481.89
1432,467.02
1434,141.22
1435,244.65
1436,304.04333333333335
1438,386.12
1440,128.775
1441,429.65000000000003
1442,258.3775
1443,64.545
1444,314.135
1445,38.19
1447,202.15
1449,156.72
1450,249.135
1451,239.92399999999998
1452,149.66
1453,423.48
1454,278.26
1455,256.7133333333333
1456,75.89
1457,190.11
1459,146.69
1460,255.4466666666667
1462,477.22
1464,401.78999999999996
1465,217.6
1466,303.58500000000004
1467,86.045
1468,233.77999999999997
1470,401.84
1471,142.37
1472,488.98
1473,274.12
1474,124.77499999999999
1476,440.17
1477,195.322
1478,233.73499999999999
1479,253.07
1480,271.39
1482,156.21333333333334
1483,205.8175
1484,114.99000000000001
1485,234.51333333333332
1489,187.60666666666665
1490,423.28
1491,138.45
1493,292.1625
1494,72.32
1495,60.15
1497,240.16666666666666
1499,463.57
1500,243.575
1501,43.67
1502,150.065
1503,268.16333333333336
1504,103.34
1507,116.33
1508,269.28
1509,80.205
1510,313.835
1512,50.97
1514,307.13
1515,473.79
1516,255.70333333333335
1517,42.71
1519,74.61
1520,281.795
1522,380.985
1523,409.75
1524,241.2675
1525,249.19333333333336
1526,362.535
1528,233.2066666666667
1530,255.33999999999997
1531,237.61000000000004
1534,67.12
1537,260.49
1538,183.62
1539,81.33
1541,68.44
1542,171.02
1543,373.70500000000004
1544,209.95
1546,161.23000000000002
1549,272.65333333333336
1550,173.7
1551,165.26
1552,272.795
1553,410.2
1554,311.75
1556,156.15
1557,343.56
1558,314.33
1559,145.265
1560,211.35500000000002
1561,471.27
1563,246.815
1564,378.43
1565,165.175
1566,376.23
1567,339.435
1568,323.77
1570,289.74
1572,308.33
1573,385.53
1574,367.62
1575,326.31
1576,455.3
1577,201.71
1578,248.5666666666667
1579,178.11
1581,438.67
1582,354.8999999999999
1583,270.12
1584,287.0
1585,119.875
1586,192.8125
1587,346.07
1589,30.3
1590,228.37
1591,331.0
1592,396.815
1593,251.69
1594,201.51333333333335
1595,203.335
1596,323.20666666666665
1597,167.64
1599,69.86
1601,305.29
1602,184.125
1603,209.485
1604,297.375
1605,245.70333333333335
1607,426.50666666666666
1610,181.22
1611,155.99333333333334
1612,202.93666666666664
1615,279.32666666666665
1617,394.86
1618,46.6
1619,480.76
1620,208.07000000000002
1621,153.51333333333332
1622,226.98666666666668
1623,415.595
1624,340.42
1625,227.02
1626,192.61333333333332
1627,339.76
1628,239.04
1629,244.2
1632,76.33
1634,258.59
1635,459.82
1637,151.80666666666664
1638,351.97
1639,360.55
1640,305.53
1641,225.385
1642,347.33500000000004
1644,136.33
1645,359.79333333333335
1650,198.97
1651,11.81
1652,245.885
1653,108.78
1655,409.78
1656,475.6
1657,219.94333333333336
1660,118.05
1662,210.92
1663,367.52
1664,398.515
1665,187.05
1666,120.16666666666667
1667,259.395
1668,218.89499999999998
1669,417.5
1670,185.66500000000002
1672,246.2225
1673,219.10500000000002
1674,80.59
1675,307.545
1676,360.22
1677,154.0725
1678,270.26
1681,292.2266666666667
1682,184.52499999999998
1684,471.81
1685,108.07
1686,214.26333333333332
1687,34.28
1689,256.9
1690,150.96
1691,234.735
1692,335.62
1694,233.95
1695,361.375
1696,185.5
1697,112.19333333333333
1698,232.51333333333332
1700,485.13
1701,80.03
1702,252.13666666666666
1704,327.385
1706,259.828
1707,358.485
1708,358.23
1709,206.64499999999998
1710,308.0366666666667
1711,224.1025
1714,255.08
1715,296.94
1717,209.08333333333334
1718,45.02
1719,282.3375
1720,255.735
1721,235.21
1722,193.23000000000002
1724,492.72
1725,82.88
1726,262.4275
1728,412.21
1729,356.76
1731,320.685
1732,283.245
1733,285.985
1734,193.1
1736,354.38
1737,372.28
1738,92.21
1739,247.585
1740,295.29
1741,393.5733333333333
1742,141.87
1743,301.04999999999995
1744,45.735
1745,118.6
1746,213.81
1747,455.68
1748,405.885
1749,367.71500000000003
1750,260.46500000000003
1751,332.03
1752,311.845
1753,127.71
1754,138.42666666666665
1755,35.05
1756,374.435
1757,309.445
1758,117.05
1763,263.82
1764,147.39
1766,466.62
1768,349.44
1769,222.75
1770,81.23
1771,112.38
1772,255.64
1773,309.3925
1774,106.3375
1775,192.25
1776,294.405
1779,196.88
1780,319.274
1782,288.37
1783,353.31
1784,388.03
1785,205.93
1786,469.44
1787,214.2175
1789,257.1466666666667
1791,494.28
1792,381.61
1793,256.16
1795,239.47
1796,132.03
1797,350.53
1798,106.66
1800,338.74
1801,240.485
1802,254.26333333333335
1803,330.34
1804,240.79500000000002
1805,233.7825
1806,132.635
1807,283.60999999999996
1808,388.52
1811,50.4
1812,70.74
1813,51.47
1814,262.2633333333333
1815,10.27
1818,399.56666666666666
1819,103.21
1820,301.1933333333333
1821,301.1016666666667
1822,479.37
1823,230.395
1824,190.655
1825,186.95666666666668
1827,332.34999999999997
1828,154.27
1829,367.32
1830,368.075
1831,169.97
1833,169.005
1834,210.4
1835,237.99
1837,13.73
1838,126.19
1839,311.80333333333334
1840,227.9
1841,310.37
1842,246.40666666666667
1844,163.69
1846,333.14
1847,175.31
1848,207.00666666666666
1849,359.71
1850,29.21
1851,274.53333333333336
1852,456.19
1853,282.19
1854,313.795
1855,258.3433333333333
1856,417.27
1857,182.09
1858,253.91333333333333
1859,424.1666666666667
1860,348.15
1861,359.34999999999997
1862,13.45
1863,283.115
1865,165.1
1866,89.59
1867,242.90333333333334
1869,264.8
1870,151.65666666666667
1871,338.58500000000004
1873,22.96
1874,288.92499999999995
1875,484.75
1876,385.55
1877,363.35
1878,226.995
1879,199.79
1880,164.2
1881,328.89
1883,320.59749999999997
1884,272.92
1885,216.925
1887,431.43
1888,256.99666666666667
1889,398.15
1890,134.85
1891,257.8225
1893,119.71
1895,298.2
1896,288.49
1898,290.995
1899,262.60333333333335
1901,259.775
1902,150.9325
1903,199.56333333333336
1905,413.94
1906,393.48333333333335
1907,113.95500000000001
1910,201.42
1911,280.65999999999997
1912,331.07
1916,89.49
1917,418.0
1919,186.49
1920,217.26999999999998
1921,332.3933333333334
1923,277.7325
1924,128.63
1925,462.24
1926,66.525
1927,251.155
1928,449.89
1932,167.7
1933,120.21
1934,95.17
1935,221.9
1936,226.915
1937,230.8125
1938,17.14
1939,453.08
1940,177.85
1942,391.65
1943,417.27
1944,323.16
1945,306.0
1946,126.555
1947,195.45000000000002
1949,143.10333333333332
1950,19.74
1951,195.44
1953,346.15
1955,12.16
1956,220.095
1957,353.25
1958,406.37
1960,220.0925
1961,239.76333333333332
1966,241.05
1967,358.47
1968,306.01
1969,215.35
1970,194.555
1971,299.18666666666667
1972,200.575
1973,277.22
1974,48.0
1975,156.24
1976,294.275
1977,363.46
1978,328.84
1979,274.11
1980,498.1
1981,122.77
1982,194.66333333333333
1984,489.26
1985,244.10750000000002
1986,317.72
1987,243.3183333333333
1988,243.35
1989,250.06
1990,335.6
1991,92.71000000000001
1992,335.2575
1993,102.04249999999999
1995,165.5
1996,307.996
1997,350.19
1998,226.0
1999,373.63
2000,300.69
2001,206.15
2002,431.26
2004,256.61199999999997
2005,64.1
2007,283.92333333333335
2008,229.7825
2009,210.02
2010,213.66
2012,368.735
2013,225.32166666666663
2014,376.01
2015,161.63666666666668
2017,157.2175
2018,205.565
2020,36.4
2021,320.64
2022,220.6
2023,332.04333333333335
2024,187.035
2026,26.55
2028,224.26
2029,50.18
2031,468.38
2032,191.97
2035,402.7
2036,48.06
2037,229.46875
2038,163.83200000000002
2039,490.09
2040,173.26
2041,254.89666666666665
2042,432.89
2043,354.99
2044,320.66333333333336
2047,110.85
2048,387.96
2049,112.41
2050,338.84666666666664
2051,211.08
2053,326.38666666666666
2055,360.155
2056,413.99
2057,255.73499999999999
2058,253.815
2059,328.72799999999995
2060,360.9066666666667
2061,247.37
2063,157.38
2064,50.26
2065,143.13
2066,106.19
2067,87.73
2068,269.274
2070,439.25
2071,72.795
2072,150.95000000000002
2073,144.35
2074,388.89
2075,312.72
2076,307.9633333333333
2077,185.71
2079,317.615
2081,458.125
2082,417.71
2083,193.17
2085,292.395
2086,132.39
2087,307.765
2088,100.05
2089,231.67000000000002
2091,321.25
2092,185.61599999999999
2093,275.9925
2095,207.44
2096,438.75
2097,123.07
2098,283.67
2101,421.93333333333334
2102,478.11
2103,432.17
2105,218.2
2107,173.98
2108,302.05333333333334
2109,322.7425
2111,182.78
2113,246.675
2114,385.33
2115,292.75
2116,157.9775
2117,199.21666666666667
2118,169.17
2119,343.6875
2121,44.04
2122,234.4
2123,310.07
2126,271.25
2127,216.4125
2128,182.58
2129,255.16333333333333
2130,138.90666666666667
2131,243.255
2133,202.39
2134,212.82
2135,206.7
2136,284.79571428571427
2138,16.91
2139,398.25
2140,339.125
2144,347.95
2145,405.53999999999996
2147,236.98
2148,271.72
2149,358.92499999999995
2150,411.82000000000005
2151,278.144
2152,303.82666666666665
2153,280.444
2154,189.46333333333334
2155,244.16
2156,309.05333333333334
2157,200.525
2158,211.89
2159,118.16333333333334
2160,239.74666666666667
2161,336.0
2163,497.33
2164,204.61
2166,451.61
2167,408.79333333333335
2168,219.6825
2169,474.51
2170,328.83
2171,171.39499999999998
2172,301.53000000000003
2173,376.03999999999996
2174,132.865
2176,31.0
2177,241.055
2180,38.82666666666667
2181,90.99
2183,304.46500000000003
2184,340.02
2185,51.14
2186,389.2266666666667
2188,171.3
2189,80.54
2190,205.0725
2193,310.59000000000003
2195,177.06
2198,332.71333333333337
2199,189.666
2200,125.26
2203,369.69
2204,157.14999999999998
2205,303.815
2206,241.09
2207,333.1066666666666
2208,378.8
2209,297.6333333333333
2210,287.80333333333334
2212,432.37
2213,183.9766666666667
2214,115.00999999999999
2217,232.11
2219,332.62
2220,320.91499999999996
2221,263.78999999999996
2223,438.63
2224,267.255
2225,123.68
2226,18.28
2228,397.55
2229,421.8
2230,175.23250000000002
2231,44.17
2233,214.25
2234,137.01333333333335
2235,440.34000000000003
2236,214.3525
2238,142.33
2239,228.6
2240,371.94
2241,233.41
2242,271.84
2243,22.92
2244,272.79
2246,179.87
2247,103.39
2248,136.72
2249,64.5
2251,333.8333333333333
2252,367.625
2253,324.42
2254,259.225
2255,99.05
2256,342.14
2257,172.46
2258,367.54999999999995
2260,197.96666666666667
2261,265.09
2262,99.21000000000001
2263,226.798
2264,324.95666666666665
2265,172.35666666666668
2266,480.11
2267,281.09000000000003
2268,397.47
2270,257.78
2272,226.98000000000002
2274,72.7
2276,322.15333333333336
2277,188.726
2278,219.0
2279,388.45000000000005
2280,261.438
2281,360.385
2282,342.18
2283,209.902
2284,303.87333333333333
2285,150.51
2286,351.87
2288,240.60333333333335
2289,197.50666666666666
2290,160.10166666666666
2292,99.1
2294,51.85
2296,351.00333333333333
2297,199.32333333333335
2298,325.08
2299,196.9
2300,176.57
2301,263.90333333333336
2302,449.48
2303,401.63
2304,369.185
2305,113.53
2306,205.19
2307,411.425
2308,307.40999999999997
2309,472.44500000000005
2310,258.94
2311,114.095
2312,434.17
2315,99.215
2317,146.03666666666666
2319,401.305
2320,278.28
2322,192.7
2324,292.14
2325,25.7
2326,220.63
2327,373.71500000000003
2328,170.715
2329,173.7
2330,454.76
2331,440.25
2333,409.51666666666665
2334,310.575
2336,171.29000000000002
2337,291.70666666666665
2339,116.23
2340,368.93
2341,235.01
2343,35.79
2348,211.3
2350,319.51
2352,301.71500000000003
2353,238.27249999999998
2354,314.89
2355,301.925
2356,290.76
2357,66.99
2359,266.515
2362,391.35
2364,345.52
2366,277.745
2368,285.448
2369,144.06
2371,464.99
2373,238.665
2375,217.59000000000003
2376,232.485
2377,179.45499999999998
2378,130.59
2379,344.28999999999996
2381,269.15
2382,289.825
2383,336.975
2384,71.15
2385,269.4166666666667
2386,225.51666666666665
2387,127.02
2388,335.4
2389,473.27
2390,371.145
2391,327.7
2392,84.02000000000001
2393,176.01999999999998
