customer_id,total_spent,avg_transaction_value
897,647.47,323.735
899,589.38,294.69
901,1259.69,419.8966666666667
915,704.46,352.23
917,553.53,276.765
919,581.6600000000001,193.88666666666668
924,945.1700000000001,315.0566666666667
926,1258.23,251.64600000000002
928,742.23,371.115
932,739.28,246.42666666666665
935,616.74,308.37
941,536.38,268.19
945,1047.42,349.14000000000004
948,548.59,274.295
949,629.6800000000001,314.84000000000003
950,1088.31,272.0775
953,1022.1800000000001,340.7266666666667
954,638.79,319.395
955,672.11,168.0275
963,537.05,268.525
964,742.71,371.355
966,1554.3000000000002,259.05
971,1828.53,304.755
973,1090.52,363.50666666666666
976,797.73,199.4325
983,690.09,230.03
988,1046.46,348.82
990,961.73,320.57666666666665
992,541.81,270.905
994,1006.99,335.66333333333336
996,1700.6399999999999,242.9485714285714
1000,1071.24,267.81
1004,956.96,478.48
1007,558.8399999999999,186.27999999999997
1009,571.94,285.97
1010,1313.6799999999998,437.89333333333326
1012,712.47,178.1175
1017,778.1600000000001,194.54000000000002
1021,715.24,357.62
1025,902.19,451.095
1027,693.6800000000001,346.84000000000003
1033,606.63,202.21
1034,826.27,413.135
1035,899.29,224.8225
1039,1290.25,430.0833333333333
1040,561.98,280.99
1042,1476.82,369.205
1044,771.4,257.1333333333333
1049,649.53,216.51
1050,738.8199999999999,246.2733333333333
1051,880.37,293.45666666666665
1053,771.71,257.2366666666667
1055,1264.1299999999999,316.03249999999997
1059,674.59,337.295
1061,1006.8,335.59999999999997
1063,502.71000000000004,167.57000000000002
1070,574.13,287.065
1071,778.61,194.6525
1081,745.9200000000001,248.64000000000001
1082,593.4300000000001,197.81000000000003
1084,1060.04,265.01
1088,536.3,178.76666666666665
1091,869.3900000000001,289.7966666666667
1097,885.76,442.88
1098,1417.55,283.51
1101,825.89,412.945
1103,706.1800000000001,141.23600000000002
1108,528.71,176.23666666666668
1109,659.57,219.85666666666668
1111,1001.89,333.9633333333333
1112,672.1700000000001,168.04250000000002
1116,791.24,263.74666666666667
1120,742.05,371.025
1122,1176.8400000000001,294.21000000000004
1127,561.96,280.98
1128,872.0,290.6666666666667
1129,1449.26,241.54333333333332
1133,818.29,409.145
1134,699.99,233.33
1141,948.75,316.25
1144,576.38,192.12666666666667
1146,990.02,247.505
1147,1256.22,314.055
1151,812.8,406.4
1154,1141.0700000000002,380.35666666666674
1159,1725.88,345.17600000000004
1160,1373.19,343.2975
1163,805.21,402.605
1165,598.28,299.14
1167,779.21,389.605
1169,712.23,178.0575
1170,701.6800000000001,233.89333333333335
1171,702.12,351.06
1173,800.6,200.15
1174,693.35,346.675
1177,764.3499999999999,254.7833333333333
1181,691.38,345.69
1182,818.8,272.93333333333334
1183,1381.6,276.32
1185,592.97,296.485
1186,791.43,197.8575
1190,1106.22,276.555
1193,1171.3500000000001,292.83750000000003
1198,621.9200000000001,207.3066666666667
1199,526.37,263.185
1201,948.05,237.0125
1202,2744.64,392.09142857142854
1203,844.66,422.33
1206,559.3,279.65
1207,1146.95,286.7375
1208,1506.36,376.59
1209,675.5699999999999,225.18999999999997
1211,789.21,263.07
1213,642.02,321.01
1216,842.8199999999999,280.94
1217,554.09,277.045
1223,1263.26,252.652
1225,571.34,285.67
1229,513.75,171.25
1234,1043.2,347.73333333333335
1241,823.2,274.40000000000003
1243,758.3000000000001,151.66000000000003
1245,842.64,421.32
1246,612.08,204.02666666666667
1248,1351.03,270.206
1250,796.62,265.54
1255,1988.45,331.40833333333336
1256,1159.6299999999999,289.90749999999997
1257,1611.43,322.286
1258,778.9300000000001,389.46500000000003
1261,608.7,202.9
1263,559.63,186.54333333333332
1264,535.95,178.65
1267,501.41,167.13666666666668
1268,547.96,182.65333333333334
1270,929.76,309.92
1272,593.25,296.625
1280,501.40999999999997,250.70499999999998
1281,633.63,316.815
1283,561.28,280.64
1286,1554.15,259.02500000000003
1287,522.53,174.17666666666665
1290,846.89,282.2966666666667
1291,856.2,428.1
1298,693.48,346.74
1300,1133.12,283.28
1304,537.3299999999999,268.66499999999996
1305,1230.35,246.07
1307,1038.44,207.68800000000002
1309,726.37,363.185
1310,1385.57,346.3925
1312,1128.3600000000001,282.09000000000003
1313,554.8299999999999,277.41499999999996
1314,811.9200000000001,162.38400000000001
1323,1474.29,368.5725
1324,1375.53,343.8825
1326,785.01,261.67
1327,644.72,322.36
1330,605.4,201.79999999999998
1336,1105.62,368.53999999999996
1337,878.06,292.68666666666667
1338,1413.77,353.4425
1340,740.16,246.72
1344,559.1999999999999,186.39999999999998
1345,1358.81,339.7025
1346,700.1899999999999,233.39666666666665
1350,1063.55,265.8875
1356,782.21,391.105
1357,1088.5700000000002,362.85666666666674
1364,2034.34,339.0566666666667
1367,779.55,259.84999999999997
1368,2365.88,337.98285714285714
1372,1059.41,353.1366666666667
1373,599.54,199.84666666666666
1374,706.88,353.44
1375,557.64,185.88
1376,664.7800000000001,166.19500000000002
1378,511.35,255.675
1380,540.07,270.035
1391,828.28,276.0933333333333
1393,602.46,301.23
1395,723.49,361.745
1397,502.30999999999995,167.43666666666664
1403,709.12,236.37333333333333
1408,1114.73,371.57666666666665
1410,599.96,199.98666666666668
1412,903.8399999999999,301.28
1413,1149.26,287.315
1417,1157.41,289.3525
1418,618.78,309.39
1422,832.25,277.4166666666667
1424,621.09,310.545
1427,752.27,188.0675
1428,525.37,175.12333333333333
1432,934.04,467.02
1435,733.95,244.65
1436,912.1300000000001,304.04333333333335
1441,1288.95,429.65000000000003
1442,1033.51,258.3775
1444,628.27,314.135
1451,1199.62,239.92399999999998
1455,770.14,256.7133333333333
1460,766.34,255.4466666666667
1464,803.5799999999999,401.78999999999996
1465,652.8,217.6
1466,607.1700000000001,303.58500000000004
1468,701.3399999999999,233.77999999999997
1470,1205.52,401.84
1477,976.61,195.322
1479,506.14,253.07
1483,823.27,205.8175
1485,703.54,234.51333333333332
1489,562.8199999999999,187.60666666666665
1493,1168.65,292.1625
1497,720.5,240.16666666666666
1500,974.3,243.575
1503,804.49,268.16333333333336
1508,538.56,269.28
1510,1255.34,313.835
1516,767.11,255.70333333333335
1520,1127.18,281.795
1522,1523.94,380.985
1524,965.07,241.2675
1525,747.58,249.19333333333336
1526,725.07,362.535
1528,699.6200000000001,233.2066666666667
1530,1021.3599999999999,255.33999999999997
1531,1188.0500000000002,237.61000000000004
1538,734.48,183.62
1543,747.4100000000001,373.70500000000004
1549,817.96,272.65333333333336
1552,545.59,272.795
1554,623.5,311.75
1557,687.12,343.56
1560,845.4200000000001,211.35500000000002
1563,987.26,246.815
1565,660.7,165.175
1567,678.87,339.435
1568,647.54,323.77
1574,735.24,367.62
1575,652.62,326.31
1577,605.13,201.71
1578,745.7,248.5666666666667
1582,1064.6999999999998,354.8999999999999
1584,574.0,287.0
1586,771.25,192.8125
1592,793.63,396.815
1593,503.38,251.69
1594,604.5400000000001,201.51333333333335
1596,969.62,323.20666666666665
1604,594.75,297.375
1605,737.11,245.70333333333335
1607,1279.52,426.50666666666666
1612,608.81,202.93666666666664
1615,837.98,279.32666666666665
1620,624.21,208.07000000000002
1622,680.96,226.98666666666668
1623,831.19,415.595
1624,1021.26,340.42
1626,577.8399999999999,192.61333333333332
1627,1019.28,339.76
1628,717.12,239.04
1634,517.18,258.59
1642,694.6700000000001,347.33500000000004
1645,1079.38,359.79333333333335
1657,659.83,219.94333333333336
1664,797.03,398.515
1667,518.79,259.395
1668,875.5799999999999,218.89499999999998
1672,984.89,246.2225
1673,876.4200000000001,219.10500000000002
1675,615.09,307.545
1677,616.29,154.0725
1678,540.52,270.26
1681,876.6800000000001,292.2266666666667
1686,642.79,214.26333333333332
1689,513.8,256.9
1692,671.24,335.62
1695,722.75,361.375
1698,697.54,232.51333333333332
1702,756.41,252.13666666666666
1704,1309.54,327.385
1706,1299.1399999999999,259.828
1707,716.97,358.485
1710,924.11,308.0366666666667
1711,896.41,224.1025
1714,510.16,255.08
1715,593.88,296.94
1717,627.25,209.08333333333334
1719,1129.35,282.3375
1720,511.47,255.735
1722,579.69,193.23000000000002
1726,1049.71,262.4275
1729,713.52,356.76
1731,641.37,320.685
1732,1132.98,283.245
1733,571.97,285.985
1741,1180.72,393.5733333333333
1743,903.1499999999999,301.04999999999995
1748,811.77,405.885
1749,735.4300000000001,367.71500000000003
1750,520.9300000000001,260.46500000000003
1752,623.69,311.845
1756,748.87,374.435
1757,618.89,309.445
1763,527.64,263.82
1772,511.28,255.64
1773,1237.57,309.3925
1776,1766.4299999999998,294.405
1780,1596.37,319.274
1782,576.74,288.37
1783,706.62,353.31
1785,823.72,205.93
1787,856.87,214.2175
1789,771.44,257.1466666666667
1793,512.32,256.16
1797,701.06,350.53
1802,762.7900000000001,254.26333333333335
1805,935.13,233.7825
1807,850.8299999999999,283.60999999999996
1808,777.04,388.52
1814,786.79,262.2633333333333
1818,1198.7,399.56666666666666
1820,903.58,301.1933333333333
1821,1806.6100000000001,301.1016666666667
1823,921.58,230.395
1825,560.87,186.95666666666668
1827,997.05,332.34999999999997
1830,736.15,368.075
1834,1052.0,210.4
1839,935.41,311.80333333333334
1841,931.11,310.37
1842,739.22,246.40666666666667
1846,666.28,333.14
1848,621.02,207.00666666666666
1851,823.6,274.53333333333336
1852,912.38,456.19
1853,564.38,282.19
1854,627.59,313.795
1855,1550.06,258.3433333333333
1858,761.74,253.91333333333333
1859,1272.5,424.1666666666667
1861,1078.05,359.34999999999997
1863,1132.46,283.115
1867,728.71,242.90333333333334
1871,677.1700000000001,338.58500000000004
1874,1155.6999999999998,288.92499999999995
1876,771.1,385.55
1878,907.98,226.995
1881,1315.56,328.89
1883,1282.3899999999999,320.59749999999997
1884,545.84,272.92
1885,867.7,216.925
1888,770.99,256.99666666666667
1889,796.3,398.15
1891,1031.29,257.8225
1896,576.98,288.49
1898,581.99,290.995
1899,787.8100000000001,262.60333333333335
1901,519.55,259.775
1902,603.73,150.9325
1903,598.69,199.56333333333336
1906,1180.45,393.48333333333335
1911,561.3199999999999,280.65999999999997
1912,993.21,331.07
1921,997.1800000000001,332.3933333333334
1923,1110.93,277.7325
1927,1004.62,251.155
1936,907.66,226.915
1937,923.25,230.8125
1945,612.0,306.0
1958,812.74,406.37
1960,880.37,220.0925
1961,719.29,239.76333333333332
1967,1433.88,358.47
1968,612.02,306.01
1971,897.56,299.18666666666667
1972,802.3,200.575
1973,554.44,277.22
1976,1177.1,294.275
1978,986.52,328.84
1982,583.99,194.66333333333333
1985,976.4300000000001,244.10750000000002
1986,635.44,317.72
1987,1459.9099999999999,243.3183333333333
1992,1341.03,335.2575
1996,1539.98,307.996
1999,747.26,373.63
2000,601.38,300.69
2002,1293.78,431.26
2004,1283.06,256.61199999999997
2007,851.77,283.92333333333335
2008,919.13,229.7825
2010,640.98,213.66
2012,1474.94,368.735
2013,1351.9299999999998,225.32166666666663
2014,752.02,376.01
2017,628.87,157.2175
2018,822.26,205.565
2023,996.13,332.04333333333335
2037,1835.75,229.46875
2038,819.1600000000001,163.83200000000002
2041,764.6899999999999,254.89666666666665
2043,1064.97,354.99
2044,961.99,320.66333333333336
2050,1016.54,338.84666666666664
2053,979.16,326.38666666666666
2055,720.31,360.155
2057,511.46999999999997,255.73499999999999
2058,507.63,253.815
2059,1643.6399999999999,328.72799999999995
2060,1082.72,360.9066666666667
2068,1346.3700000000001,269.274
2070,878.5,439.25
2075,938.1600000000001,312.72
2076,923.89,307.9633333333333
2079,635.23,317.615
2081,916.25,458.125
2085,584.79,292.395
2087,615.53,307.765
2091,642.5,321.25
2092,928.0799999999999,185.61599999999999
2093,1103.97,275.9925
2098,567.34,283.67
2101,1265.8,421.93333333333334
2108,906.1600000000001,302.05333333333334
2109,1290.97,322.7425
2116,631.91,157.9775
2117,597.65,199.21666666666667
2119,1374.75,343.6875
2123,620.14,310.07
2126,813.75,271.25
2127,865.65,216.4125
2129,765.49,255.16333333333333
2136,1993.57,284.79571428571427
2139,1194.75,398.25
2140,678.25,339.125
2144,695.9,347.95
2145,1216.62,405.53999999999996
2149,717.8499999999999,358.92499999999995
2150,823.6400000000001,411.82000000000005
2151,1390.72,278.144
2152,911.48,303.82666666666665
2153,1402.22,280.444
2154,568.39,189.46333333333334
2156,927.16,309.05333333333334
2160,719.24,239.74666666666667
2167,1226.38,408.79333333333335
2168,878.73,219.6825
2172,904.59,301.53000000000003
2173,752.0799999999999,376.03999999999996
2174,531.46,132.865
2177,964.22,241.055
2183,608.9300000000001,304.46500000000003
2186,1167.68,389.2266666666667
2190,820.29,205.0725
2193,1242.3600000000001,310.59000000000003
2198,998.1400000000001,332.71333333333337
2199,948.33,189.666
2205,607.63,303.815
2207,999.3199999999999,333.1066666666666
2209,892.9,297.6333333333333
2210,863.41,287.80333333333334
2213,551.9300000000001,183.9766666666667
2219,665.24,332.62
2220,641.8299999999999,320.91499999999996
2221,1318.9499999999998,263.78999999999996
2224,1069.02,267.255
2228,1590.2,397.55
2230,700.9300000000001,175.23250000000002
2235,880.6800000000001,440.34000000000003
2236,857.41,214.3525
2240,1115.82,371.94
2242,543.68,271.84
2246,539.61,179.87
2251,1001.5,333.8333333333333
2252,735.25,367.625
2254,518.45,259.225
2258,735.0999999999999,367.54999999999995
2260,593.9,197.96666666666667
2263,1133.99,226.798
2264,974.87,324.95666666666665
2265,517.07,172.35666666666668
2267,562.1800000000001,281.09000000000003
2270,1031.12,257.78
2276,966.46,322.15333333333336
2277,943.63,188.726
2279,776.9000000000001,388.45000000000005
2280,1307.19,261.438
2281,720.77,360.385
2282,1710.9,342.18
2283,1049.51,209.902
2284,911.62,303.87333333333333
2286,1407.48,351.87
2288,721.8100000000001,240.60333333333335
2289,592.52,197.50666666666666
2290,960.61,160.10166666666666
2296,1053.01,351.00333333333333
2297,597.97,199.32333333333335
2301,791.71,263.90333333333336
2304,738.37,369.185
2307,822.85,411.425
2308,614.8199999999999,307.40999999999997
2309,944.8900000000001,472.44500000000005
2310,517.88,258.94
2319,802.61,401.305
2324,584.28,292.14
2327,747.4300000000001,373.71500000000003
2329,694.8,173.7
2333,1228.55,409.51666666666665
2334,1242.3,310.575
2337,875.12,291.70666666666665
2341,705.03,235.01
2350,1278.04,319.51
2352,603.4300000000001,301.71500000000003
2353,953.0899999999999,238.27249999999998
2354,629.78,314.89
2355,603.85,301.925
2359,533.03,266.515
2362,782.7,391.35
2366,555.49,277.745
2368,1427.24,285.448
2377,717.8199999999999,179.45499999999998
2379,1032.87,344.28999999999996
2381,538.3,269.15
2382,579.65,289.825
2383,673.95,336.975
2385,808.25,269.4166666666667
2386,676.55,225.51666666666665
2388,670.8,335.4
2390,742.29,371.145
2394,513.0,256.5
2395,770.1700000000001,385.08500000000004
2398,548.35,274.175
2400,863.12,431.56
2406,652.28,163.07
2408,698.53,349.265
2409,509.65999999999997,169.88666666666666
2417,888.66,222.165
2422,563.39,281.695
2424,717.29,179.3225
2429,878.4499999999999,292.81666666666666
2431,620.5699999999999,310.28499999999997
2433,740.2,246.73333333333335
2437,718.15,359.075
2438,629.89,314.945
2442,529.99,264.995
2447,725.99,362.995
2454,623.1800000000001,207.7266666666667
2455,846.43,211.6075
2457,1092.47,218.494
2459,881.73,293.91
2460,1386.1599999999999,277.23199999999997
2461,953.9,317.96666666666664
2470,869.75,289.9166666666667
2474,872.19,218.0475
2479,1246.55,415.51666666666665
2480,1264.51,421.50333333333333
2482,550.88,183.62666666666667
2486,640.9000000000001,320.45000000000005
2489,585.86,292.93
2491,815.9200000000001,407.96000000000004
2492,867.49,289.16333333333336
2494,704.41,176.1025
2499,572.61,286.305
2500,735.5799999999999,245.1933333333333
2508,916.28,229.07
2509,650.4399999999999,216.8133333333333
2510,856.1600000000001,214.04000000000002
2513,554.2,277.1
2514,537.9,268.95
2515,672.2,336.1
2518,651.3199999999999,217.10666666666665
2519,552.46,184.15333333333334
2520,631.6700000000001,315.83500000000004
2534,1340.64,335.16
2536,1155.1799999999998,288.79499999999996
2537,598.06,299.03
2539,559.62,186.54
2546,765.05,255.01666666666665
2553,1132.03,283.0075
2554,717.78,239.26
2558,655.64,218.54666666666665
2565,1680.03,336.006
2568,1122.84,280.71
2571,752.89,376.445
2572,642.8299999999999,321.41499999999996
2574,554.49,184.83
2575,784.27,196.0675
2576,909.54,303.18
2579,823.8199999999999,411.90999999999997
2582,1043.25,347.75
2583,747.7,249.23333333333335
2584,1793.55,358.71
2590,902.97,451.485
2593,689.49,344.745
2595,944.52,314.84
2604,608.5400000000001,202.8466666666667
2608,1446.88,206.69714285714286
2609,547.0,182.33333333333334
2611,801.02,400.51
2613,818.6600000000001,409.33000000000004
2618,943.3299999999999,235.83249999999998
2621,512.66,256.33
2622,922.01,307.33666666666664
2624,674.38,224.79333333333332
2626,977.37,325.79
2627,792.03,264.01
2630,794.4300000000001,397.21500000000003
2631,676.02,338.01
2634,587.27,293.635
2640,842.09,280.69666666666666
2641,884.3399999999999,442.16999999999996
2644,1811.91,362.382
2645,501.03000000000003,250.51500000000001
2646,754.0899999999999,251.36333333333332
2647,1132.35,283.0875
2649,1033.94,258.485
2656,903.85,451.925
2658,689.96,344.98
2661,948.53,474.265
2664,626.3,313.15
2668,671.25,335.625
2673,910.49,227.6225
2676,983.34,245.835
2677,1145.3,286.325
2681,990.12,247.53
2682,913.78,304.5933333333333
2683,594.44,198.14666666666668
2690,652.87,217.62333333333333
2691,536.33,268.165
2693,1085.13,271.2825
2698,563.37,187.79
2700,826.54,413.27
2709,960.77,160.12833333333333
2710,574.55,191.51666666666665
2711,568.86,284.43
2714,590.79,295.395
2723,603.76,150.94
2727,1051.52,350.50666666666666
2729,669.53,334.765
2731,1172.21,234.442
2735,1652.14,330.428
2737,900.45,450.225
2741,1131.6,282.9
2744,663.24,331.62
2745,1025.6100000000001,341.87000000000006
2747,1292.51,323.1275
2755,1268.56,422.8533333333333
2758,1087.3899999999999,362.4633333333333
2759,590.6800000000001,196.89333333333335
2760,1175.03,293.7575
2763,1591.13,397.7825
2764,597.81,298.905
2766,566.73,188.91
2767,1261.14,252.228
2768,1212.56,303.14
2769,643.75,160.9375
2782,825.15,275.05
2785,678.49,226.16333333333333
2787,931.13,310.37666666666667
2793,1349.68,449.8933333333334
2797,1320.81,264.162
2803,748.39,187.0975
2804,860.3,286.76666666666665
2807,1163.8000000000002,232.76000000000005
2808,972.15,243.0375
2810,879.9000000000001,439.95000000000005
2811,947.12,473.56
2812,508.48,254.24
2813,546.47,182.15666666666667
2814,580.59,116.11800000000001
2819,653.24,326.62
2820,1001.23,333.74333333333334
2822,1242.92,310.73
2826,1777.07,355.414
2828,637.38,212.46
2830,1646.97,329.394
2837,910.71,227.6775
2841,701.97,233.99
2846,617.4,205.79999999999998
2857,969.08,323.0266666666667
2858,1533.49,383.3725
2860,563.15,187.71666666666667
2863,563.38,281.69
2867,697.3299999999999,348.66499999999996
2876,832.5699999999999,416.28499999999997
2877,656.26,218.75333333333333
2879,912.51,456.255
2884,1085.41,361.80333333333334
2887,1010.55,336.84999999999997
2894,900.0,300.0
2898,1079.58,269.895
2900,1369.76,273.952
2904,653.01,326.505
2908,691.71,230.57000000000002
2910,593.03,197.67666666666665
2911,542.96,271.48
2916,932.84,310.94666666666666
2926,689.75,229.91666666666666
2927,759.02,253.00666666666666
2928,1154.22,288.555
2937,1552.68,310.536
2939,1689.55,337.90999999999997
2941,707.31,353.655
2942,575.6800000000001,287.84000000000003
2943,826.68,413.34
2944,822.5699999999999,411.28499999999997
2949,1450.9,290.18
2952,940.5899999999999,470.29499999999996
