transaction_id,customer_id,transaction_date,amount,name,country,is_active
2644,5088,11/02/2023,343.26,Angela Wyatt,France,True
10069,4387,02/09/2024,445.68,Sonya Robinson,USA,False
6107,56,28/07/2022,161.71,Zachary Huff,UK,True
6495,1088,30/11/2023,152.67,Christy Johnson,Italy,False
8500,1245,03/04/2023,346.64,Mrs. Melanie Collins,USA,False
616,2285,19/01/2023,166.51,April Brown,UK,True
8631,2198,26/02/2022,310.43,Martin Young,Canada,False
6466,4711,26/04/2022,303.73,Mr. Thomas Black,USA,False
4725,2938,07/12/2023,264.84,Hannah Sanders,Italy,False
386,4470,28/01/2024,405.64,Linda Crawford,Canada,True
4852,2288,06/06/2023,435.98,Leslie Rodriguez,Italy,False
10420,1620,03/05/2023,169.78,Michael Harris,France,False
9280,4414,24/09/2022,193.41,Wendy Miller,France,False
3846,1500,15/09/2022,454.19,Lori Mitchell,USA,False
1879,1141,08/09/2022,403.1,Tiffany Garcia,USA,True
3246,1698,19/04/2024,23.06,Eric Garner,USA,False
9051,1563,19/10/2023,177.1,Robert Walker PhD,Netherlands,False
9065,4263,30/09/2023,393.82,Kimberly Ferrell,Canada,True
8940,35,15/02/2024,210.04,Tammy Sellers,UK,False
7897,2837,26/07/2022,426.72,Andrew Harris,France,True
8384,1091,07/07/2024,190.74,Donna Marshall,Spain,False
2933,1946,28/09/2024,190.65,Patrick Blankenship,Spain,True
6453,4206,15/12/2023,389.43,Heidi Sanchez,Canada,False
8025,1017,03/02/2024,264.11,Kelly Johnson,Canada,True
8836,4150,15/02/2022,433.35,Sharon Snow,France,False
5484,3987,08/01/2023,165.84,Robert Hall,USA,True
8773,3643,03/05/2024,320.46,Amanda Lawrence,Germany,True
4596,524,01/01/2023,32.28,Adriana Reyes,USA,False
7098,213,16/08/2024,136.91,Peter Garrett,Canada,True
3599,4881,13/07/2022,70.43,Stephanie Salinas,USA,False
10476,221,21/02/2023,148.33,Charles Lee,Germany,False
6032,3970,10/09/2022,484.22,Judith Morris,UK,False
6221,521,20/12/2022,151.74,Casey Chase,USA,True
5399,869,03/08/2022,450.84,Michael Harris,USA,False
1379,2923,13/09/2024,109.47,Timothy Bauer,Spain,False
7482,4172,18/05/2024,89.92,James Wilkerson,Canada,True
6703,4146,27/10/2024,334.33,Darius Khan,USA,False
5295,1066,23/05/2022,145.27,Maria Bernard,USA,True
7159,3159,26/01/2022,118.79,Kathryn Rodriguez,Netherlands,False
180,5129,19/06/2022,27.46,Deborah Medina,USA,True
1841,2626,03/11/2023,392.51,Travis Nielsen,France,True
905,2251,03/10/2022,367.52,Rachel Williams,France,False
2013,4014,12/12/2023,341.99,Jeremy Thomas,USA,False
2457,1102,18/03/2022,25.43,James Matthews,Netherlands,False
1056,3135,24/05/2023,30.63,Zachary Johnson,Spain,True
4685,3565,18/10/2023,317.85,Julie Dennis,Germany,True
9483,901,28/11/2023,457.57,Thomas Holland,Netherlands,False
7795,1958,05/04/2024,331.84,Peter Pugh,Spain,True
1,1686,17/08/2022,195.87,Linda Jackson,Germany,True
1332,2951,17/08/2022,119.68,Craig Moore,Canada,False
10068,4023,17/03/2023,370.32,Kara Farmer,France,False
316,2059,19/11/2023,241.33,Melissa Patton,UK,False
3707,1141,10/09/2023,470.97,Tiffany Garcia,USA,True
9659,5108,10/06/2023,317.13,David Lopez,Spain,True
8259,3351,07/05/2024,210.18,Sharon Freeman,Italy,False
1469,502,06/11/2024,226.83,Cindy Clayton,Italy,False
1171,2719,24/03/2024,53.66,Mr. John Hernandez DVM,Spain,True
6810,686,17/08/2023,193.16,Dylan Norman,Spain,False
7547,1494,18/06/2024,72.32,Stephanie Nichols,UK,True
478,1209,05/12/2022,108.2,Patrick Brady,Germany,True
7296,451,01/06/2023,209.32,Angel May,USA,True
4362,2352,31/12/2024,318.85,Joseph Graves PhD,UK,True
2614,4915,24/08/2022,232.82,Heather Hernandez,UK,False
8578,4616,09/10/2023,368.23,Nancy Rowland,Canada,True
7474,1554,05/05/2022,135.24,Alexis Morgan,USA,True
7747,2431,04/06/2024,285.17,Rebecca Benson,Canada,True
4300,2536,21/04/2024,443.56,Mr. Christopher Phillips Jr.,UK,True
6095,4467,06/05/2022,461.4,Robert Thompson,Germany,False
2742,1869,13/04/2023,264.8,Matthew Best,UK,False
10326,2690,25/05/2022,85.52,Jennifer Long,France,False
4293,410,19/06/2022,10.58,Sharon Rivera,Spain,True
4072,230,03/10/2023,193.19,Roberta Hughes,France,True
6808,542,07/06/2024,133.82,Daniel Jones,Italy,False
4141,5156,28/06/2023,353.13,Jessica Carson,Spain,True
7989,7,09/01/2024,155.46,Gina Moore,Netherlands,False
6505,1653,11/08/2022,108.78,Susan Ramos,USA,False
2903,2443,13/11/2023,442.42,Jackie Miller,USA,False
4106,2343,15/02/2022,35.79,Michelle Elliott,USA,True
539,2068,29/01/2022,218.59,Cheryl Berry,Italy,False
5920,2392,07/02/2024,87.29,James Manning,Netherlands,True
1122,1525,06/03/2023,425.47,Claire Greene,Canada,False
7968,1936,24/05/2022,225.2,Mark Sanchez,Italy,False
5471,2398,18/01/2024,223.21,Gregory Smith,France,False
6378,1268,12/07/2022,100.31,Martin Rodriguez,Germany,True
3660,29,23/12/2024,191.33,Ashley Dyer,Netherlands,True
10143,2406,24/08/2024,212.02,Madison Perez,USA,True
8674,3301,09/03/2023,320.17,Frank Fernandez,USA,True
1248,4293,10/02/2022,426.12,Chris Hanson,UK,False
525,3880,31/01/2022,358.89,Kathleen Ramsey,France,True
6500,2103,21/09/2024,432.17,Nicole Newman,USA,False
4620,1471,21/11/2022,142.37,Jessica Haas,Netherlands,False
6900,5121,01/09/2025,186.66,Courtney Medina,Canada,True
6968,1181,01/10/2024,376.85,William Wolfe,UK,True
3630,1738,30/08/2023,92.21,Greg Heath,Netherlands,False
9254,2037,24/03/2023,71.22,Ashley Ramirez,USA,True
7461,875,08/07/2024,189.25,Lauren Hanna,UK,False
10089,2053,11/03/2022,239.94,Alexander Robles,Spain,True
9728,1368,15/06/2024,392.2,Phillip Estes,France,True
1603,3244,08/08/2024,350.35,Michelle Edwards,Italy,True
8995,2793,13/02/2024,424.11,Jeffrey Bennett,Canada,True
4946,571,18/03/2024,453.83,Bob Cole,USA,True
113,1368,11/11/2024,495.07,Phillip Estes,France,True
6506,3331,04/09/2022,456.95,Courtney Arias,Netherlands,False
2803,160,23/02/2023,282.18,Julia Hernandez,Netherlands,True
2488,4371,05/03/2024,475.29,Mr. Scott Mcmahon,Germany,False
8353,1641,09/06/2023,433.81,Harry Bryant,Canada,False
5325,5018,06/10/2023,251.6,Kenneth Roth,USA,True
429,2168,28/07/2022,55.28,Robert Skinner,UK,False
3033,1881,03/11/2022,297.3,Kristen Lowery,Spain,True
4901,1689,26/04/2024,218.47,Samantha Smith,UK,False
9025,3628,26/11/2023,442.74,Gabriel Huff,Netherlands,False
214,3351,01/06/2023,39.79,Sharon Freeman,Italy,False
7843,1025,02/05/2023,458.05,Tyler Daugherty,Netherlands,True
5795,260,16/04/2022,216.78,Theodore Murphy,Germany,False
5976,4423,23/01/2024,11.07,Tara Gonzalez,Canada,True
9687,5140,17/01/2023,487.63,Kim Flynn,USA,False
5372,2334,29/01/2024,424.25,Kelly Andersen,Germany,True
3410,4717,20/11/2024,43.39,Sarah Blackwell,Germany,True
929,1391,14/05/2023,87.5,Andrew Lane,Germany,True
2875,1401,02/02/2024,98.42,Mr. Timothy Andersen,USA,False
2746,4262,23/08/2023,77.88,Kimberly Mcdowell,UK,False
2879,2999,06/12/2022,17.27,Randall Villa,Canada,True
10318,2590,12/04/2022,418.75,Adrienne Brooks,Netherlands,False
4437,88,21/01/2022,224.39,Richard Henson,Spain,True
7873,973,02/11/2023,342.32,Valerie Anderson,Spain,True
10459,211,20/05/2024,261.32,Jose Travis,Germany,False
2507,5119,26/07/2022,226.75,Matthew Hanson,Spain,False
4426,1916,28/05/2023,14.57,Wesley Martin,France,False
9138,4355,28/05/2024,177.7,Janice Harvey,Netherlands,True
1700,2841,16/03/2022,209.43,Leslie Todd,Italy,True
9837,3342,15/09/2024,311.48,Steven Martinez,Netherlands,False
9235,676,12/09/2023,491.64,Cesar Wilson,Spain,False
7148,633,09/07/2022,310.5,Heather Raymond,Netherlands,False
8129,1855,28/07/2023,356.24,Laurie Silva,UK,False
5947,934,26/06/2023,178.43,Joseph Cross,France,True
3277,1283,01/10/2023,413.07,Sonya Jackson,UK,True
6458,4479,25/06/2023,486.54,Amber Chapman,France,False
1453,5059,07/09/2022,44.49,Jessica Bryant,France,True
5072,4475,13/02/2023,205.68,Kevin Warren,Italy,True
10137,450,08/10/2024,240.93,Thomas Williams,Spain,True
4821,3779,10/03/2022,68.35,Catherine Holland,Italy,True
3380,4521,27/04/2022,324.74,Mary Williams,Spain,False
8891,1520,11/11/2023,479.65,Chloe Rogers,Canada,True
2372,3798,15/11/2024,87.72,Belinda Sanchez,Italy,False
5435,1806,29/07/2024,21.56,Richard Vasquez,Italy,False
7396,3648,14/01/2023,15.76,Ruben Webster,Spain,False
4039,4953,28/10/2022,194.7,Gail Watson MD,Canada,True
5740,743,21/12/2024,427.03,Angela Herrera,Netherlands,False
3422,2037,05/09/2022,31.46,Ashley Ramirez,USA,True
9989,5017,16/04/2024,171.57,Larry Woods,Germany,False
3164,1290,20/01/2023,67.86,Duane Smith,Italy,False
2272,344,30/12/2022,27.83,Melanie Macias,USA,False
2626,4069,08/04/2022,381.62,Miguel Reeves,Germany,True
2390,3038,22/07/2024,265.79,Sarah Everett,France,False
6780,2491,26/05/2022,427.22,Justin Rosario,Spain,False
1810,1328,03/05/2022,52.32,Alejandra Price,Germany,False
7445,3753,07/07/2024,166.66,Heidi Perez,USA,True
5519,4300,08/12/2023,472.36,Manuel Jennings,USA,False
9882,1544,28/11/2023,394.77,Mr. Timothy Howard,France,True
9975,2729,28/03/2022,344.24,Walter Garcia,USA,True
5149,1891,05/05/2022,224.78,Adam Rios,Netherlands,False
7146,839,04/10/2024,314.81,Richard Le,USA,False
6762,1971,05/05/2024,146.16,Brianna Martinez,Germany,False
3651,2264,13/09/2023,216.36,Lawrence Ross,UK,False
9581,761,06/11/2024,141.34,Robert Klein,Spain,True
5500,3091,14/09/2022,344.76,Nicholas Rios,USA,True
10101,1271,24/12/2022,205.45,Martin Price,Netherlands,False
6659,1846,07/01/2023,498.31,Steven Stewart,Italy,True
6928,4853,17/10/2023,83.86,Ryan Skinner,Italy,True
5213,2532,30/06/2023,83.54,Patricia Hughes,UK,False
6938,3516,03/11/2022,130.71,Miss Patricia Davidson,Italy,True
9637,5148,22/10/2022,326.49,Carol Smith,Italy,False
10285,2590,13/05/2023,484.22,Adrienne Brooks,Netherlands,False
1224,4613,19/11/2023,291.79,Patrick Kane,UK,True
2318,427,15/09/2023,77.08,Cody Holmes,UK,False
7726,3470,26/02/2022,78.06,Betty Norris,Italy,False
4636,1670,17/09/2022,115.1,Christopher Murray,Canada,True
5622,1286,19/01/2022,180.76,Jennifer Schultz,USA,True
10121,2151,22/01/2023,75.43,Katherine Ford,USA,True
418,3069,08/11/2023,235.57,Christopher Turner,UK,False
8351,3463,12/04/2022,189.07,Ryan Williams,France,True
5780,3643,09/03/2024,414.82,Amanda Lawrence,Germany,True
6528,4718,22/05/2022,440.04,Miss Emily Simmons,Germany,True
2454,1620,05/05/2024,74.99,Michael Harris,France,False
532,4835,13/02/2022,136.34,Anthony Giles,Italy,False
5193,4729,06/07/2024,366.11,Nicholas Chung,Italy,False
6249,1773,06/02/2023,297.45,Charles Hernandez,UK,False
4553,3089,03/02/2022,47.24,Mr. Troy White,Italy,False
7815,2929,09/07/2024,163.21,Nicole Smith,France,True
3828,157,30/01/2022,79.74,Hannah Patterson,Italy,True
3929,2554,21/06/2022,92.07,Erica Johnson,Netherlands,False
9324,3544,10/02/2023,126.35,Gail Nelson DVM,Germany,True
6430,3576,06/01/2024,155.33,Michelle Smith,Canada,False
5385,3834,03/11/2023,64.86,Dana Lynch,Netherlands,False
9222,105,02/03/2024,440.61,Christina Reynolds,Spain,False
4427,134,06/06/2023,75.88,Randy Shah,Germany,False
1515,4501,03/11/2024,146.06,Lynn Guerrero,Spain,False
6655,2591,24/10/2023,31.68,Debra Hopkins,Canada,True
10492,715,13/06/2022,100.96,Sonia Turner,Germany,False
9070,3638,01/09/2023,211.0,Marvin Terry,Netherlands,True
5427,2982,31/07/2023,32.75,Carla Goodman,USA,True
8106,3192,07/12/2023,116.64,Stephanie Figueroa,UK,False
2465,3444,12/01/2023,63.18,Joseph Alvarado,Canada,True
4765,3284,11/09/2023,411.07,Sherri Smith,Netherlands,True
4661,4410,01/09/2023,266.1,Carol Mcintosh,Netherlands,False
2505,1807,23/09/2023,352.4,Ryan Love,Italy,True
4068,285,08/12/2024,406.37,Daniel Kane,France,False
8416,4402,18/06/2023,458.73,Miranda Johns,UK,False
8331,3894,20/12/2022,147.88,Alejandra Fernandez,France,True
2149,4969,24/05/2024,119.66,William Garza,USA,False
8695,3914,22/03/2024,324.26,Michelle Graham,UK,False
4097,3041,22/04/2024,292.1,Brandon Blair,Canada,False
6175,3046,08/06/2024,458.52,Emily Gray,Spain,True
6138,43,24/11/2024,349.0,Jessica Holmes,Canada,True
2281,4857,03/06/2024,76.53,Dustin Hines,Netherlands,True
7117,1322,02/08/2023,78.6,Elizabeth Ruiz,UK,True
4776,1766,28/11/2022,466.62,Kathy Evans,Germany,False
5189,1926,21/08/2024,78.04,Ashley Williams,Italy,False
1344,3423,20/09/2024,235.68,Christopher Jordan,Netherlands,True
4934,4699,29/08/2024,492.53,Joann Shepherd,Spain,True
5018,2220,09/09/2023,390.07,Thomas Smith,Germany,False
10177,3002,11/12/2022,55.53,Robert Matthews,Italy,False
3438,1039,29/05/2024,353.1,Jennifer Bailey,Netherlands,False
2369,1989,18/01/2024,250.06,Michelle Hoffman,Germany,False
4917,1368,30/03/2022,418.36,Phillip Estes,France,True
5719,4436,19/05/2022,94.18,Samantha Frank,UK,True
6638,3171,22/01/2022,425.19,Gerald Durham,UK,True
4109,1290,07/02/2023,471.07,Duane Smith,Italy,False
6356,178,06/01/2023,291.86,Dr. Elizabeth Ward,Netherlands,False
3655,4823,01/01/2025,165.03,Brittney Kerr,UK,True
8775,4037,15/08/2024,338.03,Brian Torres,USA,True
7744,3432,17/02/2022,183.43,James Thompson,Spain,False
334,4597,18/03/2024,275.1,Veronica Smith,Germany,False
1255,4679,30/07/2023,323.81,Nicholas Cunningham,France,False
1882,4530,19/11/2023,167.36,Sandy Bennett,Germany,False
829,3837,19/07/2024,121.56,Andrea Bennett,Germany,True
1552,2180,27/10/2023,42.79,Christopher Perry,Germany,False
6736,771,31/01/2022,208.2,Timothy Johnson,France,True
7103,3098,11/11/2022,259.53,Veronica Schmidt,USA,True
5938,2277,29/07/2024,332.76,Molly Davis,Spain,True
9149,2891,18/05/2022,71.9,Wanda Anderson,Italy,True
6081,4425,04/01/2025,223.04,George Herrera,France,False
4090,3031,26/09/2022,20.84,Lucas Smith,USA,False
3753,2879,02/12/2024,472.06,Crystal Edwards,Germany,False
9578,3467,14/06/2024,417.75,Michael Perry,Canada,False
2028,2577,02/01/2024,248.74,Dr. Jason Bell PhD,Netherlands,False
7334,2793,08/07/2023,448.8,Jeffrey Bennett,Canada,True
5021,4283,01/12/2022,451.56,Wayne Wong,Spain,True
1674,1924,26/06/2022,233.07,Rachel Hammond PhD,Germany,True
6112,3950,04/05/2023,333.63,Carlos Curry,Canada,True
9166,3765,13/04/2022,158.32,Jasmin Pitts,Canada,True
1811,1531,21/08/2023,335.67,Patricia Scott,USA,False
758,4360,09/03/2023,132.02,Jacob Clark,Netherlands,False
1310,2014,18/12/2024,304.81,Marissa Jackson,Italy,False
629,3426,02/12/2024,487.38,Larry Hendrix,Canada,False
655,573,22/08/2023,13.37,Larry Williams,UK,False
9741,2618,28/11/2023,178.9,Amanda Daugherty,Italy,True
6627,139,21/03/2023,345.77,Allen Rogers,Spain,False
5525,2109,18/11/2023,390.49,Laura Walls,USA,True
5074,1241,24/11/2022,391.73,Steven Wright,Italy,False
10339,1116,10/01/2024,219.46,Kaitlin Olson,UK,False
8948,2493,30/03/2023,33.07,Sabrina Phillips,Spain,True
3451,5051,25/05/2022,334.95,Theresa Martin,USA,True
9177,3849,09/03/2024,366.53,Jeffrey Tucker,Germany,False
4255,123,04/04/2024,44.85,Ryan Bryant,Spain,True
9316,1890,04/02/2024,95.1,Ashley Ferguson,Spain,False
2552,3332,04/04/2023,111.88,Tom Lynch,Spain,True
5870,3481,28/09/2024,300.15,Timothy Wang,France,False
9293,429,08/02/2022,143.96,Logan Benson,Italy,True
4424,1094,04/04/2024,264.95,Brenda Moore,Netherlands,True
3008,1064,25/11/2024,125.15,Sarah Phillips,UK,True
3312,3397,18/12/2023,197.29,Helen Solis,Canada,True
8696,2188,11/05/2023,151.4,Wanda Jefferson,USA,True
2261,2787,22/07/2023,428.22,Mary Harris,France,True
7771,68,21/08/2022,35.06,Taylor Harris,France,True
759,2256,08/03/2022,342.14,Vanessa Marks,Spain,False
5603,5108,16/09/2023,376.97,David Lopez,Spain,True
3092,1414,31/07/2024,86.04,Andrew Taylor,Netherlands,True
2690,4297,12/04/2023,417.38,Mason Fleming,Canada,True
5150,4567,05/06/2023,488.45,Michael Woods,Canada,False
7871,1285,04/09/2024,335.59,Mrs. Heather Edwards DVM,Canada,True
3862,2491,18/03/2022,388.7,Justin Rosario,Spain,False
3994,846,12/06/2022,129.41,Kimberly Villanueva,Canada,False
1795,952,21/12/2022,59.75,Kayla Williamson,Italy,True
949,1854,06/10/2022,132.83,Nicole Carson,Netherlands,False
7230,166,17/01/2022,456.71,Frederick Freeman MD,Netherlands,True
5406,2402,18/08/2022,105.14,Danielle Wang,UK,False
2100,4848,15/05/2024,157.17,Tony Johnson,UK,True
5461,4037,03/04/2023,171.46,Brian Torres,USA,True
10071,1191,16/10/2022,40.45,Chad Barry,Canada,True
1381,2520,29/04/2022,421.93,Brandon Parker,Germany,False
5080,4455,31/07/2022,295.86,Russell King,France,False
1280,2102,13/04/2022,478.11,Rachel Mendez,France,True
9010,1243,07/10/2023,91.55,William Wright,Canada,True
9420,4064,21/12/2022,206.72,Michael Moore,UK,True
8325,2902,29/05/2024,425.74,Raymond Hall,UK,False
8001,3181,20/08/2022,163.46,Alyssa Lewis,Italy,True
5001,3295,24/09/2022,137.46,Brianna Russell,UK,False
1419,193,11/09/2024,249.91,Dwayne Campbell,USA,True
5674,1163,24/02/2023,353.6,Kevin Johnson,Netherlands,True
4927,98,04/08/2024,386.71,Jennifer Zavala,UK,False
1580,1621,04/12/2024,356.09,Brian Mendoza,Canada,True
5117,3655,14/05/2023,400.94,John Holland,Canada,False
9299,3050,07/09/2024,429.37,Hannah May,Netherlands,False
10060,3424,04/05/2023,30.64,Mr. James Perez DVM,Italy,False
4228,2654,16/01/2022,82.76,William Snyder,Germany,False
6764,1049,26/11/2022,75.48,Brendan Bonilla,France,False
424,4629,06/07/2023,164.62,Ashley Jones,Germany,False
9592,218,30/03/2022,411.09,Julia Wilson,Italy,False
1304,1255,16/04/2024,473.94,John Stewart,Netherlands,False
2720,4278,05/12/2023,154.82,Jeffrey Lynch,Spain,False
5551,4526,22/06/2022,208.03,Courtney Sharp,UK,False
8856,626,04/06/2023,63.59,Jerry Peters,Germany,True
1824,1123,09/01/2023,166.57,Amanda Bowers,USA,True
7221,3705,28/04/2024,40.1,Peter Turner,UK,True
5994,666,05/01/2025,97.53,Joel Salinas,Italy,True
8357,111,23/04/2022,432.23,Elizabeth Clark,Italy,False
4938,347,21/08/2022,291.24,Donald Brown,Germany,True
1994,3023,25/12/2024,364.37,Denise Brown,France,False
1393,2304,20/11/2023,348.08,Michelle Ellis,Italy,False
10142,3712,04/04/2023,352.7,Amanda Henry,Netherlands,False
6773,3706,28/09/2022,310.99,Anne Olsen,France,False
8494,4313,24/01/2023,321.86,Connie Neal,Netherlands,True
2579,1070,27/10/2022,190.45,Taylor York,France,True
5086,4613,10/11/2024,483.19,Patrick Kane,UK,True
266,4596,02/07/2024,146.49,Margaret Holder,Netherlands,False
4598,4358,06/06/2024,116.31,Maria Hernandez,USA,False
3851,2315,14/06/2024,31.47,Sharon Santos,Spain,True
6119,3433,01/08/2022,52.22,Sheryl Thompson,Netherlands,False
4289,3098,24/12/2022,143.42,Veronica Schmidt,USA,True
7209,262,20/02/2024,144.21,Susan Rivas,Netherlands,False
1763,3994,11/07/2022,381.93,April Vance,Canada,True
562,2105,23/07/2022,363.58,Michael Baldwin,USA,False
1899,3726,01/03/2024,468.03,Jesse Nash,Netherlands,False
6901,5095,26/11/2022,241.23,Isaac Roberts,France,False
763,2615,18/07/2024,447.75,Mr. Daniel Barnes,Netherlands,False
3941,4512,09/09/2022,13.0,Dr. Jacqueline Randolph,Netherlands,False
9349,3162,22/07/2023,469.75,Jennifer Meyer,Germany,False
2827,4062,01/11/2024,277.6,Chad Wilson,UK,False
3987,107,06/12/2024,72.51,Steven Hunter,Spain,True
295,1932,01/04/2024,167.7,Dr. Christian Cox PhD,France,True
8189,2409,25/10/2024,11.08,Joseph Graves,UK,True
1268,2234,28/07/2024,210.51,Theodore Liu,Netherlands,True
9385,561,02/08/2023,435.51,Sabrina Young,Spain,False
4578,2534,19/10/2024,494.52,Adrian Miranda,USA,False
4296,2533,13/09/2022,276.93,Lisa Rubio DDS,Spain,False
4763,2810,15/08/2024,477.8,John Harrington,Netherlands,False
6820,1998,21/01/2024,226.0,Brandon Petty,UK,False
9535,4951,02/08/2022,471.86,Lynn White PhD,Canada,False
7980,4299,28/06/2022,244.14,Shawna Campos,UK,True
2899,4443,16/12/2023,222.24,Antonio George Jr.,UK,False
4976,2417,17/12/2023,96.77,Shannon Rivera,UK,False
5200,333,19/08/2023,34.82,Michelle Butler,France,True
7527,3961,07/02/2022,425.9,Molly Bartlett,Germany,True
872,2584,04/07/2023,464.95,Jon Walton,UK,True
7136,4347,24/12/2024,300.1,Mrs. Tara Smith,Germany,False
1104,4365,26/05/2022,183.36,Adam Davis,Germany,True
8283,651,19/04/2023,426.58,Linda Rocha,France,True
4704,2477,23/02/2022,65.15,Steven Mcdaniel,Netherlands,False
3326,121,07/08/2024,42.83,Ashley Coleman,USA,False
4610,4502,08/07/2022,19.75,Timothy Zuniga,France,True
5950,2070,07/07/2023,442.42,David Robles,Germany,True
8411,845,24/07/2022,18.18,Glenn Barron,UK,True
3412,520,19/04/2023,53.7,George Phillips,Germany,True
3469,577,21/10/2024,242.5,Zachary Mendoza,UK,False
1676,2238,24/02/2022,142.33,Paula Cooper,Germany,False
6024,1619,18/08/2022,480.76,Jacob Wong,UK,False
4589,973,18/08/2024,301.94,Valerie Anderson,Spain,True
3200,1051,30/10/2024,391.82,Christy Jennings,Netherlands,False
5732,2871,13/12/2024,14.23,Mike Harmon,UK,False
4516,4249,29/06/2024,254.56,Benjamin Contreras,UK,False
7864,199,17/03/2024,376.76,John Torres,Italy,True
2440,4011,02/03/2024,410.36,Benjamin Foster,Spain,False
9590,1326,13/09/2024,122.12,Amanda Jackson,Spain,False
5383,3834,10/06/2022,303.38,Dana Lynch,Netherlands,False
